Actual,Predicted
699.4686597763847,721.6532
688.6527824137175,694.8802
730.2168237428878,699.7515
697.1230246579737,720.98566
721.8716063897394,695.5438
738.005116440202,718.5679
688.2621202862651,705.72675
699.7148256639487,702.54016
732.7202847110916,705.0639
687.674985065871,704.0253
726.6772163730027,691.4839
716.015854771608,733.5156
744.8368529391668,703.1988
748.9708467639704,721.7164
717.9656177704817,728.19324
720.4236649974657,710.8722
738.3087921923606,705.60333
687.9387169669798,698.6727
711.7616746969986,696.48267
713.4707389630104,725.5267
747.82356665374,714.6542
703.2798146281197,712.9651
710.4055250020348,723.90204
681.423805271638,729.6939
711.6730704160574,709.3218
736.0301014053609,704.53156
748.2515559326574,726.6873
704.1911120387572,723.6873
725.9953753277698,735.22986
704.7161341188333,724.17456
708.6134593490314,704.13214
725.938434823641,734.6089
738.4241511561673,711.2883
716.7827180692177,677.7897
700.4473837756746,720.12305
699.0963555541002,734.2662
719.4181759010575,729.58307
682.3367934259982,699.892
718.4826397267987,693.17535
699.9129261904842,725.0003
742.2767551540977,714.72015
730.2985943269994,675.6386
748.4282709369911,718.4205
720.0878655318288,702.94135
708.100279156941,693.5864
687.3961932137214,725.54065
690.5506933948508,721.0635
687.3041615942706,700.78973
731.8100991888784,691.99725
745.1305081590854,706.0642
738.7936689153322,709.22845
710.4591614755484,709.9556
723.7881622065323,738.34845
688.479827136346,745.4491
732.9090621853493,717.27014
728.7136137014722,721.6358
686.0341838588879,704.01636
720.5101054957677,715.4661
695.6890123858971,698.7129
697.0467030902937,738.8101
721.5185217848004,714.8207
747.2030456494781,740.9857
701.6536195356953,698.7341
735.4743474941038,717.3825
749.6328151054825,704.3403
729.6467076766168,725.1663
710.9684189010145,685.70074
737.4916831912432,721.3077
736.7301331818206,717.41125
717.5477590035853,741.4989
721.6582740882034,713.4905
747.5970473936778,723.3531
733.6308731549242,721.6001
749.4124770209362,728.414
734.1502492936444,734.22534
694.0295984397602,723.2936
684.3190610314977,718.7152
699.7470707772367,707.24634
701.5317343487975,735.11194
715.0398970570168,734.91504
747.5703547081778,717.5423
745.6932973523435,729.95636
720.3581317664876,723.9694
748.847686508414,727.9761
699.2079534757236,701.35406
698.2072726442336,705.28577
699.7793889414615,670.2104
721.4919228084701,735.8358
721.009467188829,740.1942
716.5367054700152,713.492
736.2383232537329,729.3576
689.05487777451,708.81793
721.3758254847864,700.289
685.996216849723,698.82306
690.9130472200584,736.7126
742.0966671716714,720.75507
722.0160628546835,708.296
717.6941990899168,729.9624
686.1046675079878,714.4469
688.4644615374923,705.32745
732.3901019874004,686.28864
693.3854685640194,721.4808
708.6230948861329,694.46747
736.3833083520296,707.8544
745.4668690707946,726.3928
724.4667324108585,709.0475
718.5027695528997,710.50653
746.8401200583022,723.17175
702.2099491331211,707.8325
682.2423561348518,715.8747
741.6591334318448,707.7569
712.616002667086,720.4875
740.9161954846026,716.1557
732.4321362777143,714.05206
746.6024560425839,715.9737
734.5186945133087,730.1625
690.4731556275849,719.6214
699.1761331245846,729.0823
687.8381847865379,690.3934
681.0922007214889,729.9368
734.2176113815678,721.4841
731.9103165523732,702.04694
693.2827839800764,695.1705
748.0400569636453,710.5701
707.9073982721417,697.27094
706.8863364119148,681.8152
749.82348591367,699.07007
716.2824488266074,729.1103
728.2575115021893,715.68915
705.6331311710893,718.526
711.5411296553033,722.19977
728.4719587797541,704.6154
715.0669733018219,706.45306
696.0374631093493,713.8352
722.335970461316,717.23236
719.7602977940409,734.39795
747.869862944835,715.71405
736.5940392383364,723.4443
689.8602699124802,719.52203
747.3922800851612,718.0213
709.6543159415036,732.7392
746.7490479641149,705.08026
738.9889673233641,700.2093
701.534877603339,726.2839
744.5411792959671,712.3815
731.3260558192941,719.62805
732.7432296771418,712.5034
723.9761253093408,710.4009
714.3462964337373,715.6805
710.5712780689535,718.4008
706.6599083720102,715.115
706.0983135249501,731.9499
737.1658212037111,707.07513
689.724548042318,703.4559
693.5068521023969,733.05475
741.0793845874663,723.22296
745.9715266000532,689.9693
686.82830310479,722.5283
744.0404679868761,709.7498
736.3840768514773,726.0841
740.7154564481091,724.4572
736.9146722013979,715.1634
733.957586091287,721.83997
747.9607870087544,682.93036
689.0100317332606,721.77246
720.584660802792,697.6737
717.7826114678098,727.25037
695.2304900434187,714.38544
743.4059329376854,704.58307
718.4045123507311,696.1159
689.9074439649833,698.8298
722.8309464643139,724.9231
710.8339883454859,702.02
738.7145853661342,705.972
688.215957557742,721.9559
743.6617582191082,726.9305
703.6533323778998,673.5885
702.2332608599339,678.7065
724.099649999055,701.5615
735.495483723441,728.1957
742.7458736954062,719.2254
706.1311530772927,729.54443
681.2432159624875,713.1984
749.1826453279147,731.4894
699.2768024942396,726.85065
725.5538675739282,683.1989
685.561651055502,700.9901
717.6463963671061,699.6912
692.4245472913917,729.84863
709.6731574826714,699.1858
732.0709783328281,712.9982
682.1457600446969,746.66846
745.8700009689551,727.39734
716.0581844017961,722.7988
735.1319099318606,718.69556
748.7318199260387,711.5986
731.6887240099036,719.01294
716.4188426390265,712.70624
706.8318262862151,709.4401
714.3783131700445,703.5832
696.7706558678892,743.20215
722.9679149980813,718.49994
680.1658656072767,714.7585
745.1886712910627,672.78424
697.2887776304686,689.7699
715.6787411319443,738.18585
741.2847931509652,744.9447
718.5057443171945,730.0924
735.4074412067413,726.51764
713.8554611746446,715.69305
738.9165754166418,698.95746
736.1080528395386,717.8884
713.0455832051884,735.4724
701.841151591536,708.4983
685.2881058153669,710.4899
716.3097568083039,697.45874
719.9393398559313,707.9287
689.3467250134829,698.5308
746.1769544632334,742.6042
689.976129264381,722.6979
688.0730927709717,722.57965
749.698245030075,710.13904
744.9442896166241,731.1388
684.358134022566,710.11615
683.4988545305415,726.1443
690.3349778085704,712.5198
691.4552257001803,713.9027
722.2581235699884,720.6534
715.207954716012,723.0127
688.3633020935241,688.38684
682.305036067709,703.969
686.1941230822064,723.64966
725.8133823523943,716.4593
732.7894153212436,714.6556
700.7031481993278,704.713
736.5658506068512,710.3632
743.4447279067763,742.0576
697.8931436374414,715.9442
681.6851999998255,716.1721
724.3015069404042,693.4411
689.5161255178425,722.7049
696.4307927618817,724.9945
742.5639379221379,710.1766
714.9879069912504,723.1563
702.1061671241184,713.47766
743.3522370513597,710.23883
708.8299638955245,687.53046
693.7832498522121,689.825
687.9924086523675,642.89545
693.8452546251476,713.60236
721.7655347516694,705.5644
725.6137777473297,721.50476
718.7192077101383,723.5382
692.7161210513443,686.6287
747.6868932830904,707.8343
694.2364442284676,715.51746
734.1492483640968,713.9719
712.7036316041156,733.2649
727.4828102157705,679.0885
743.6541537103873,733.0469
682.5165650543995,683.20105
722.8426035637149,715.1469
734.3532260675653,731.4978
713.6634329580115,721.1185
739.1440454473346,731.7809
730.4933821751767,709.6667
742.8436319336471,697.36163
699.4422826225901,705.72516
716.7599742134425,725.0078
709.9009902989051,754.5038
722.3960410777872,711.1788
748.0165869058264,698.8641
749.2425579781014,720.3852
699.3386530109021,697.5575
692.0585023729518,714.4234
717.3454046769846,696.2535
745.3701465418335,727.2181
694.4926710677827,693.99744
698.5623228429045,714.1546
696.9721732373966,706.28754
680.8208624258448,730.6393
682.5913040976709,706.5612
718.3818397204682,712.5523
697.7770789707068,700.9859
745.5710202541848,698.9489
694.222719671193,723.1285
722.9438017619583,720.7281
715.6378105645506,701.7594
710.5139093169352,713.992
747.4610120843439,715.9911
685.385748084171,699.7495
725.6691652921681,723.4639
726.4246579086619,729.42566
710.7681604821086,726.13586
695.3634783400444,735.59595
742.6344877772285,724.915
720.9462023587007,700.23987
711.1011413758154,709.41254
734.8584852190685,706.7484
690.9364809650746,738.4746
701.6599509446567,721.9958
708.0128622353058,699.43964
693.6348622792262,712.9335
694.611328829176,729.8835
732.8915697882084,733.41077
738.5576165531758,712.19476
730.2085017874508,716.35376
747.7346262614645,735.1426
738.3278356365208,718.5109
732.2141291739325,706.39557
724.3848042558,724.6979
725.199959517319,729.7155
736.4431959348587,700.05255
712.9151553625362,709.79364
694.3694747879628,726.48413
728.2322951077166,725.10345
690.1603555316815,707.1795
712.0904635155028,705.8237
710.1088890858623,720.8684
707.0818673479895,713.6097
726.1547369461543,726.0849
690.4331283353746,686.8492
709.1340264233945,727.69403
695.898804047466,698.06995
723.1562401532276,714.2261
699.7950289114617,701.445
723.0662215869836,713.1304
698.8691983738433,746.5428
749.1712439461121,723.422
688.9883698543987,705.1622
743.7466480348791,728.1186
680.8099898345565,714.7986
749.3572857428262,724.9587
685.5715025507475,706.191
691.4863100911937,699.39954
715.1932237128187,721.3053
732.112144953961,725.7638
703.7876303732924,700.9943
688.4725439292993,709.90753
714.4469982029756,703.9554
709.5232939161924,710.23206
682.9624264611655,719.5061
733.7289381337716,691.5247
699.6662156456721,720.0075
735.5489857152438,716.63934
747.9969256244573,705.60175
708.388252757894,701.9395
691.7721042588092,728.65753
688.245262977284,709.9337
702.8984090341968,717.04785
746.0115045716188,734.1664
726.8525904326272,696.8755
683.5887979230332,729.4778
685.5770317858907,698.2403
720.4771603580937,742.2639
709.0551015194326,699.01025
747.727001085768,698.57056
733.1436240209266,720.0812
705.7966818177248,697.7289
700.235518748698,714.0454
696.6738566512731,709.80646
686.5351654200726,736.7819
694.947016926312,723.6111
731.0555208255952,725.8012
739.9925708983969,696.60315
709.0347198794968,701.5144
748.5009578611238,710.6051
742.3978350706896,716.46625
723.5112280134056,718.76764
741.5631444919461,725.9953
708.7274791546515,704.21826
711.8941113159667,703.22565
716.3899412889369,700.20123
681.554139759489,690.7983
707.8951620612469,681.8558
689.4583319663511,704.07574
695.7165871904532,738.4725
693.6412527736242,712.07947
700.9972271215983,737.4768
725.0403389964275,721.0846
727.1398451905319,722.836
724.4512064978582,716.86224
722.342333436395,734.27264
741.3578204715259,703.3239
728.8613153167161,716.5009
745.5689530619237,701.2244
733.2450220180682,726.5759
702.3130249335256,703.4631
703.7797849940555,746.74054
724.2985598262405,696.6996
721.5915580607295,699.4922
730.4909887427264,683.1908
716.1012494238421,713.7898
719.8927232629312,728.6941
696.4560143711503,685.3186
740.7611444411006,717.7135
701.4022500943627,713.6601
739.6096041123689,723.11053
748.3457265697795,701.0403
707.3088105329722,735.98395
680.0222691389514,718.34015
703.0997489359876,717.0482
695.7135822047101,700.7319
715.326200953269,720.97577
712.4316000011744,714.0688
701.3950368056572,692.97125
691.6000717677111,700.86395
710.5437133794535,697.61957
739.839874040641,706.36145
728.8819759351272,714.62494
746.1145661996107,696.9582
700.0914739181235,704.8531
745.31448832735,716.8377
710.5661341536828,736.4058
738.1159016095512,739.9566
701.4124451987269,710.07007
710.0585713415268,720.82697
736.4098269316542,704.1964
730.7872309163217,688.64154
726.3321191672969,715.37744
689.4814373778123,700.34674
743.4081927759288,714.2011
723.4778526732366,715.9166
693.3813485545487,720.04376
734.1725131068756,727.2764
721.3007244040953,699.2144
708.1236230666559,719.9242
698.9331630563332,725.45087
734.3741516005666,698.4498
705.1124718849262,717.12933
722.0886833351698,733.5477
719.3676216138845,709.9981
733.1366267892764,695.85284
687.1558993094527,712.2857
699.1372318193457,727.29254
698.5252219788476,671.5477
700.0519022547702,718.74554
694.1996655441652,741.8974
734.2309901975293,723.1153
746.3026561311235,723.7019
699.7644669317132,701.60284
749.0219923353261,694.1079
734.6680342977587,722.0638
740.2677812087801,755.2856
710.0410779264018,740.4692
745.2623288059092,743.6743
723.9396645347858,728.65906
730.7583355145592,724.87836
684.592879617088,709.2814
728.3008850470432,723.7467
701.2355831925537,709.57263
699.0837338858621,701.3875
702.8713623245861,722.79816
693.9251712259005,704.68695
749.5118663220242,725.90186
714.892628983327,695.6754
724.9955858574177,713.9106
691.7638469144913,733.3987
722.500282877626,697.87384
731.6576244810946,692.1195
730.6828684490584,716.7111
722.3949949673618,700.3549
739.6055413080245,725.14014
741.9813087493708,710.2995
748.3413932467354,718.21466
696.6817579452077,717.2232
704.3099167661595,691.91705
704.7204865470222,722.2787
701.2141360460486,733.49097
715.8373569108575,692.66315
683.0297076318808,703.963
727.567296650462,739.8507
744.8380078132452,719.90924
716.4204531105233,717.0218
736.4297286684821,706.4902
702.5258891726766,717.3192
710.4259104959308,708.5519
727.4834859607274,708.83093
710.8675259636617,696.15186
688.8417411583265,735.8977
704.7298689050781,706.5956
698.2822524911991,673.17773
699.4579128031835,705.3518
685.4700186135952,719.69434
737.9128734220922,680.04065
749.9269136568388,699.2032
718.9897596032934,719.93866
697.2361426096669,681.4474
682.5822480554407,707.54626
709.496706266166,689.8148
697.3041884594148,718.0827
692.7785676201376,708.48737
708.4893391902319,718.924
749.4067752245915,713.4522
716.5366323108116,724.2111
735.23745127613,699.79736
699.75294546938,727.9439
687.1835723070963,714.7768
736.7681025531696,720.7756
736.9855189696543,710.3176
683.7973752724276,703.1581
684.7094982841778,709.83246
745.5487418611173,720.89655
698.5325576932623,728.5243
746.5105879722099,727.5001
721.7339203407679,716.70734
686.6164590968873,695.94714
745.098622856749,705.4138
725.8251955296255,713.4208
738.0414552456347,716.5112
695.4541143750193,730.89307
727.6753031753198,707.6173
742.3036942435164,710.97186
726.8930264235431,709.41656
700.1117659789726,725.6255
705.5727402916435,718.1742
713.8972384328154,709.27997
688.6724712016697,695.40125
703.3978074483651,696.5379
692.5621103032452,746.9708
723.0034846461352,733.25867
693.6261533161504,701.9766
701.4150944838233,709.1188
742.6605468780594,721.8242
730.6599000727069,697.9405
708.5053914785781,699.9592
733.6164024818187,716.47095
730.011442184372,704.11725
735.2785119213132,739.98895
733.2214529297178,715.00354
689.2215906909188,724.4385
731.5297985229878,719.3784
694.3874704898659,708.58215
732.7295215857243,708.9946
699.0577902312851,710.5118
699.2500235128191,744.5118
701.936231335297,701.8688
684.9065904994048,703.55615
715.5873846106484,710.34625
738.2756738575886,721.0156
739.9296467156539,719.1809
703.7622436149085,724.7248
686.3988293227839,714.13855
696.8614610016145,696.4579
705.3680946596846,703.37665
682.6488470889899,711.9903
721.5452954477113,705.28845
690.310421423152,694.22
732.297724418033,735.9694
719.0470013490409,705.26184
737.3872865185429,736.8095
703.8773871077102,699.902
719.8663486710915,750.5894
681.239112864021,724.34674
696.6492016062322,748.9002
725.8779961874025,741.90967
705.096757527391,702.4388
713.7375843976854,720.5198
747.8974861420568,686.5999
692.420605290305,717.6661
709.3811709840732,700.0717
736.1366520622012,732.6206
685.1228040654429,734.9074
747.8242993822007,699.8855
747.186750352622,687.9728
731.8419484406273,728.4997
728.5698755509071,706.25287
721.9405715071243,738.776
711.530177716437,725.971
689.0571036594449,724.15656
730.6772756856732,733.22626
688.2339099873525,709.75476
720.0338768270113,731.27716
686.4687910854454,715.7573
741.0824915975942,716.9656
721.6213559810064,715.92706
748.2948023225831,725.73224
687.39339533955,715.06836
698.0056057903588,719.13324
739.3847114070871,718.09784
746.4076443336186,701.0586
708.5350432224512,718.59796
730.4688084895572,710.5608
713.6986390282269,687.0196
698.2739225716721,713.49365
728.810522806688,714.08344
710.3394644280021,707.27563
747.8635425868125,731.6288
739.6970559582692,718.00476
714.8224595987044,705.42584
707.9505267465619,711.5594
738.3438528720305,708.5831
722.8643725663427,694.2027
733.7058110984525,702.54596
740.3447092105347,696.68713
685.7150449788145,698.8998
735.3215156280618,699.0736
742.8787330196806,729.7733
738.5186875833432,724.2195
715.6697903196141,737.3453
694.0372722597554,688.1853
684.6147078244896,715.708
697.9535574497568,716.46136
739.062696782425,736.77563
745.3719982302769,722.2722
733.1316047160391,715.04553
745.5866470890257,699.1468
721.7990810594529,716.3298
736.3348781963022,741.86383
719.3993483219776,736.031
718.919687910078,712.95734
734.0008791557058,722.19763
720.2173302199585,726.9125
696.2912288052099,741.2468
702.5628783080646,714.0418
710.4146027822567,723.6123
735.5621668656647,701.2176
727.2499050494697,713.8586
741.453059711115,715.56726
690.3636114958406,710.18115
694.184321605865,693.9839
693.9687483010314,721.07336
685.5206715118237,748.52167
714.513982413597,736.5223
723.0467130302333,689.2395
744.2824308590771,729.6272
742.3622620960194,712.545
692.0540590760744,712.004
701.7290702705354,724.0521
695.7639240419372,719.9405
733.9104070688312,708.3447
720.3104268060014,702.48004
723.2320456062125,692.922
707.9237329952696,684.2262
682.9650074369752,721.9031
694.443237582675,716.53424
711.2223724524515,722.39343
746.2660587616751,676.8322
730.7640960662276,725.54803
738.9705255788416,719.4921
724.3367914234192,707.7978
717.6260354829978,728.2071
722.7060716714768,725.897
747.029841389963,722.6205
692.7835944196573,713.4821
720.4016047521046,736.02997
708.6377759573445,746.4152
727.7284802202213,710.0922
717.2157921217389,729.549
684.6142614517034,744.621
743.1913139504902,720.1937
693.3853006089729,716.81256
692.3624403172521,693.71606
709.4889267672096,694.27264
680.7749699990911,716.57635
709.787495655234,727.95465
715.3323273813611,698.2175
719.0694666189258,758.88214
718.2761032018208,708.6762
716.8325677037939,712.1488
707.7064346807979,736.57367
703.8882473548426,713.2371
713.3450761165195,700.15515
684.7609872147419,729.9587
696.2624169212946,727.7299
736.0036690665755,688.3513
748.320879634724,713.95264
715.0544879129936,705.61743
702.9165841299972,731.67316
742.4354805266738,683.2101
703.0480204977969,699.83734
747.9503609157013,718.22546
729.9835228376382,718.1657
741.3391362828386,713.59283
723.5197288892319,720.5183
694.2520043810983,723.1841
735.733708607426,705.15314
718.2192195226576,725.7507
686.2544650395585,701.17694
694.5966136937857,711.0277
745.5258104477564,717.0636
697.8720915426076,684.80347
688.4478377144811,724.62354
738.6012206955637,718.1479
742.4686928539473,710.26746
701.3668594832365,703.1527
716.385228040391,716.6033
727.9174083373291,694.9099
703.2258211655163,726.35486
695.992752295819,721.74677
743.0447215965444,702.28076
734.2000016696043,708.9408
704.1788822236064,707.17163
732.1868936619479,720.3651
680.9599196116689,715.34717
717.0784710428711,720.58185
722.135068999911,706.02924
742.1184415648858,713.8611
701.6807099288676,720.6474
721.8915053454587,728.4829
740.2179006917875,708.07306
713.1553076298833,699.54205
715.5778958209506,719.61523
719.5642092811792,723.52924
710.3519014524778,738.17413
745.36913023636,719.5559
728.0114649679206,687.6653
722.870530068863,721.1097
715.4992059235918,735.0711
741.602563428324,717.6487
700.7561731580317,704.17535
736.5919481007842,757.28015
724.6242058817552,718.48364
694.5935726081043,717.0341
706.8696685756082,707.87164
733.6248865387306,716.28705
747.4696314277462,726.9471
722.3147937767604,678.2326
748.7869368240684,727.5219
738.550848248953,738.8116
745.9935006735689,718.1075
742.4264591766556,709.8742
742.1870233796192,735.04095
721.9183522137586,709.7493
743.6806888755425,704.1905
707.3991967276927,703.3998
726.8108665933183,723.7037
699.5141846676217,713.1576
