Elongation,UTS,Conductivity
0.6197106123009312,-1.1672576960189294,0.2434872430969553
0.973936460977491,-1.924771936603595,0.2434872430969553
0.8451270614587414,0.2215184117196268,0.2434872430969553
-0.05653873517250025,-0.535995828865041,1.0042455010003708
0.973936460977491,-0.7885005757265955,-0.26368492883863703
-0.8293951322849935,-0.1572387085727071,-0.010098842870849879
-1.6022515293974862,1.357789772596624,-1.78520144464545
1.3603646595337373,-0.6622482022958183,0.2434872430969553
-0.08874108505218735,0.6002755320119585,-1.5316153586776449
1.134948210375927,-0.6622482022958183,-1.5316153586776449
-0.5717763332474955,0.347770785150404,-0.010098842870849879
0.7485200118196808,-0.6622482022958183,1.257831586968158
0.49090121278218274,0.8527802788735152,-0.7708571007742474
-0.18534813469124922,-0.535995828865041,0.7506594150325656
0.973936460977491,-0.6622482022958183,-0.26368492883863703
0.07227066434624872,0.4740231585811812,-3.0531318744844578
-0.24975283445062343,0.347770785150404,-2.7995457885166526
0.5231035626618699,-0.9147529491573727,1.7650037589037684
0.5875082624212441,0.347770785150404,-0.26368492883863703
-1.2158233308412398,1.1052850257350695,0.2434872430969553
1.8433999077290455,-1.4197624428804838,-0.010098842870849879
-1.6022515293974862,0.2215184117196268,-1.5316153586776449
0.716317661939993,-0.9147529491573727,0.2434872430969553
-0.3785622339693724,-0.1572387085727071,0.7506594150325656
2.0044116571274815,-1.6722671897420383,-0.5172710148064422
0.9417341110978034,-1.1672576960189294,-0.5172710148064422
1.0705435106165528,0.2215184117196268,-0.26368492883863703
0.716317661939993,-0.6622482022958183,0.4970733290647605
-1.3446327303599888,-0.1572387085727071,0.2434872430969553
0.7485200118196808,-0.40974345543426155,-1.5316153586776449
0.13667536410562292,0.9790326523042924,-1.78520144464545
-0.3785622339693724,-0.1572387085727071,1.0042455010003708
-1.9886797279537332,1.736546892888958,0.7506594150325656
-0.7649904325256187,0.4740231585811812,-0.5172710148064422
-0.18534813469124922,-0.28349108200348433,-0.010098842870849879
-0.5717763332474955,-0.535995828865041,1.257831586968158
-0.8293951322849935,-0.28349108200348433,0.7506594150325656
0.716317661939993,-1.1672576960189294,1.5114176729359632
-0.5717763332474955,0.6002755320119585,-0.5172710148064422
0.2010800638649977,-0.9147529491573727,0.2434872430969553
-1.2158233308412398,1.8627992663197352,-1.78520144464545
0.2010800638649977,0.09526603828884733,-0.010098842870849879
1.3603646595337373,-1.1672576960189294,1.257831586968158
-0.18534813469124922,0.347770785150404,0.4970733290647605
-0.3785622339693724,0.7265279054427357,-1.2780292727098577
1.5213764089321735,-0.6622482022958183,1.0042455010003708
-0.8293951322849935,0.7265279054427357,-2.5459597025488656
-2.246298526991231,2.1153040131812917,-2.0387875306132552
-1.409037430119363,0.4740231585811812,1.0042455010003708
0.3298894633837467,-0.28349108200348433,1.257831586968158
0.1688777139853106,-0.6622482022958183,1.5114176729359632
1.4247693592931114,-1.4197624428804838,-0.010098842870849879
1.4891740590524858,-1.546014816311261,0.4970733290647605
1.2315552600149888,-1.6722671897420383,1.0042455010003708
-0.5717763332474955,-0.6622482022958183,0.7506594150325656
1.3603646595337373,-1.6722671897420383,-0.010098842870849879
1.6179834585712354,-1.2935100694497066,-3.0531318744844578
-2.6649290754271644,3.5040801209198458,-0.010098842870849879
-0.31415753420999765,0.347770785150404,-0.26368492883863703
2.1010187067665433,-1.04100532258815,0.2434872430969553
-0.4429669337287466,1.357789772596624,-0.010098842870849879
-0.958204531803742,0.8527802788735152,-0.7708571007742474
-1.119216281202178,1.357789772596624,0.2434872430969553
0.07227066434624872,-1.1672576960189294,0.7506594150325656
-1.7310609289162353,1.1052850257350695,-0.26368492883863703
-0.4429669337287466,-0.28349108200348433,1.257831586968158
1.0705435106165528,-0.9147529491573727,-0.26368492883863703
-0.4429669337287466,0.347770785150404,-0.010098842870849879
0.00786596458687452,-1.1672576960189294,-1.0244431867420525
0.5875082624212441,-0.030986335141929888,-0.010098842870849879
-0.12094343493187446,0.9790326523042924,-0.26368492883863703
1.2637576098946754,-0.535995828865041,1.0042455010003708
2.0044116571274815,-1.2935100694497066,-0.26368492883863703
1.6179834585712354,-1.1672576960189294,0.2434872430969553
-0.24975283445062343,-0.7885005757265955,1.257831586968158
0.2332824137446848,1.357789772596624,-0.5172710148064422
0.6197106123009312,-0.1572387085727071,0.7506594150325656
1.811197557849358,-0.7885005757265955,0.2434872430969553
-0.958204531803742,-0.40974345543426155,0.7506594150325656
0.49090121278218274,0.8527802788735152,-0.26368492883863703
1.3603646595337373,-1.546014816311261,-0.7708571007742474
1.0061388108571776,-1.04100532258815,0.2434872430969553
-0.5717763332474955,1.736546892888958,-1.78520144464545
-1.1514186310818657,1.8627992663197352,-0.5172710148064422
0.04006831446656162,0.2215184117196268,-0.5172710148064422
0.07227066434624872,-0.535995828865041,-1.5316153586776449
0.1688777139853106,-0.28349108200348433,-0.010098842870849879
2.0044116571274815,-0.40974345543426155,0.2434872430969553
0.973936460977491,-0.030986335141929888,1.5114176729359632
0.5875082624212441,-0.7885005757265955,1.0042455010003708
-0.8293951322849935,-0.28349108200348433,-1.0244431867420525
-2.3751079265099797,1.736546892888958,-0.5172710148064422
1.3603646595337373,-0.7885005757265955,-0.26368492883863703
0.49090121278218274,-0.1572387085727071,0.2434872430969553
0.5231035626618699,0.6002755320119585,-0.5172710148064422
-0.6039786831271827,0.8527802788735152,0.7506594150325656
-0.8293951322849935,-0.030986335141929888,-0.5172710148064422
-0.18534813469124922,-0.1572387085727071,-0.26368492883863703
-0.5717763332474955,-0.6622482022958183,-0.010098842870849879
-0.8293951322849935,0.09526603828884733,-0.5172710148064422
-0.5717763332474955,0.8527802788735152,-1.78520144464545
-0.4429669337287466,0.347770785150404,1.257831586968158
0.8451270614587414,-1.1672576960189294,0.4970733290647605
1.4569717091727992,-0.28349108200348433,0.2434872430969553
-0.958204531803742,0.9790326523042924,-0.010098842870849879
1.8433999077290455,-0.9147529491573727,-0.5172710148064422
1.0705435106165528,-0.535995828865041,0.7506594150325656
-0.8615974821646807,1.1052850257350695,-1.0244431867420525
-0.5717763332474955,-0.7885005757265955,0.7506594150325656
-2.4717149761490416,2.241556386612069,0.2434872430969553
0.5875082624212441,0.09526603828884733,1.0042455010003708
0.36209181326343376,-0.40974345543426155,-2.0387875306132552
0.07227066434624872,0.347770785150404,-1.0244431867420525
-0.7005857327662446,0.6002755320119585,0.2434872430969553
0.426496513022808,-0.9147529491573727,0.2434872430969553
-0.5717763332474955,-0.7885005757265955,0.2434872430969553
2.229828106285292,-0.6622482022958183,1.257831586968158
-0.5717763332474955,-0.030986335141929888,0.4970733290647605
0.973936460977491,-1.546014816311261,0.2434872430969553
1.7789952079696714,-0.7885005757265955,-1.2780292727098577
0.8129247115790549,-0.535995828865041,1.257831586968158
0.716317661939993,-1.04100532258815,0.2434872430969553
-0.8937998320443677,1.1052850257350695,0.7506594150325656
-0.08874108505218735,-0.030986335141929888,1.257831586968158
1.1993529101353013,-0.6622482022958183,0.7506594150325656
0.07227066434624872,0.347770785150404,-0.010098842870849879
0.716317661939993,-1.04100532258815,-0.26368492883863703
1.392567009413425,-1.2935100694497066,0.4970733290647605
-1.087013931322491,1.2315373991658467,-0.26368492883863703
0.07227066434624872,-0.535995828865041,0.4970733290647605
-0.5717763332474955,0.6002755320119585,-0.7708571007742474
-1.8598703284349842,1.1052850257350695,1.0042455010003708
0.8451270614587414,-0.6622482022958183,0.7506594150325656
-1.087013931322491,0.7265279054427357,-2.2923736165810604
0.45869886290249506,-0.030986335141929888,1.5114176729359632
0.716317661939993,-0.535995828865041,-0.26368492883863703
1.392567009413425,-0.6622482022958183,0.4970733290647605
-0.4429669337287466,-0.9147529491573727,0.2434872430969553
0.07227066434624872,-0.40974345543426155,0.4970733290647605
0.3298894633837467,-1.4197624428804838,0.4970733290647605
0.3942941631431209,-0.7885005757265955,0.2434872430969553
-1.8598703284349842,1.1052850257350695,0.2434872430969553
0.45869886290249506,-0.535995828865041,0.7506594150325656
0.716317661939993,-0.6622482022958183,1.0042455010003708
-0.6039786831271827,-0.28349108200348433,1.257831586968158
-1.6022515293974862,1.4840421460274036,-0.010098842870849879
0.45869886290249506,0.347770785150404,1.0042455010003708
-0.4429669337287466,-0.28349108200348433,-0.7708571007742474
2.0044116571274815,-0.7885005757265955,0.2434872430969553
0.3298894633837467,-0.6622482022958183,0.2434872430969553
-3.147964323622473,2.367808760042846,0.4970733290647605
-0.5717763332474955,0.8527802788735152,0.7506594150325656
0.04006831446656162,-1.1672576960189294,1.257831586968158
-0.4429669337287466,0.9790326523042924,-0.26368492883863703
0.716317661939993,-1.2935100694497066,-1.0244431867420525
-1.1514186310818657,0.9790326523042924,1.257831586968158
-0.31415753420999765,0.9790326523042924,-2.0387875306132552
-0.05653873517250025,-0.030986335141929888,-0.010098842870849879
1.3603646595337373,-1.6722671897420383,0.2434872430969553
0.973936460977491,-0.6622482022958183,-0.26368492883863703
-0.5395739833678085,0.347770785150404,-1.0244431867420525
0.2010800638649977,-0.1572387085727071,0.2434872430969553
0.9417341110978034,-0.1572387085727071,1.5114176729359632
-0.5717763332474955,-0.40974345543426155,0.2434872430969553
-0.7971927824053059,0.4740231585811812,1.0042455010003708
-0.5395739833678085,0.7265279054427357,-1.78520144464545
1.6179834585712354,-1.2935100694497066,0.4970733290647605
2.326435155924354,-1.6722671897420383,1.7650037589037684
0.1688777139853106,-0.7885005757265955,-0.010098842870849879
-1.9886797279537332,2.8728182537659572,-0.7708571007742474
0.5875082624212441,-0.1572387085727071,0.4970733290647605
-1.2158233308412398,1.4840421460274036,-0.26368492883863703
-1.473442129878738,-0.535995828865041,-0.010098842870849879
1.4247693592931114,-0.40974345543426155,-2.5459597025488656
0.45869886290249506,-1.6722671897420383,0.4970733290647605
0.2654847636243719,1.8627992663197352,-0.010098842870849879
0.973936460977491,-1.2935100694497066,0.2434872430969553
0.9417341110978034,-0.030986335141929888,0.4970733290647605
0.6197106123009312,0.347770785150404,-0.010098842870849879
0.716317661939993,-1.1672576960189294,0.4970733290647605
-0.05653873517250025,0.6002755320119585,0.7506594150325656
2.229828106285292,-1.4197624428804838,0.2434872430969553
0.45869886290249506,-1.4197624428804838,-0.010098842870849879
-1.0548115814428038,0.347770785150404,0.4970733290647605
-0.18534813469124922,-0.030986335141929888,-0.010098842870849879
0.5875082624212441,-1.04100532258815,0.4970733290647605
1.1027458604962395,-0.40974345543426155,0.2434872430969553
1.0061388108571776,-0.40974345543426155,-0.5172710148064422
-1.473442129878738,-0.9147529491573727,-0.010098842870849879
1.1993529101353013,-0.28349108200348433,1.257831586968158
0.2654847636243719,-1.1672576960189294,1.7650037589037684
-0.31415753420999765,-0.1572387085727071,-0.26368492883863703
-0.5717763332474955,-0.7885005757265955,1.0042455010003708
0.8129247115790549,-0.535995828865041,-2.5459597025488656
1.2315552600149888,-0.1572387085727071,1.257831586968158
-2.117489127472482,1.8627992663197352,-0.26368492883863703
-0.31415753420999765,1.4840421460274036,-1.0244431867420525
-3.147964323622473,2.9990706271967347,0.4970733290647605
0.716317661939993,-0.9147529491573727,-1.2780292727098577
-0.31415753420999765,0.4740231585811812,-0.26368492883863703
0.3298894633837467,-0.7885005757265955,-0.5172710148064422
1.1027458604962395,-1.546014816311261,0.4970733290647605
0.3298894633837467,-0.7885005757265955,1.0042455010003708
-1.6022515293974862,1.1052850257350695,-2.0387875306132552
0.3298894633837467,-0.40974345543426155,0.7506594150325656
-0.4429669337287466,-0.1572387085727071,-2.0387875306132552
1.1027458604962395,-1.1672576960189294,-1.2780292727098577
-1.1514186310818657,1.357789772596624,-0.26368492883863703
0.973936460977491,-1.4197624428804838,1.0042455010003708
0.973936460977491,-0.7885005757265955,0.2434872430969553
-1.409037430119363,0.9790326523042924,1.7650037589037684
1.7789952079696714,-0.6622482022958183,-0.7708571007742474
0.10447301422593583,-0.7885005757265955,1.7650037589037684
0.07227066434624872,-0.28349108200348433,0.2434872430969553
-0.4429669337287466,-0.28349108200348433,-0.7708571007742474
0.07227066434624872,0.4740231585811812,-0.7708571007742474
0.7807223616993673,-0.40974345543426155,-0.26368492883863703
-2.0530844277131073,2.8728182537659572,0.4970733290647605
0.716317661939993,-1.4197624428804838,1.257831586968158
0.2332824137446848,0.6002755320119585,0.4970733290647605
-1.1514186310818657,1.736546892888958,-1.5316153586776449
2.0044116571274815,-0.535995828865041,0.7506594150325656
-1.2158233308412398,0.7265279054427357,0.4970733290647605
-0.8615974821646807,1.2315373991658467,-0.7708571007742474
0.00786596458687452,1.2315373991658467,-2.0387875306132552
-0.5073716334881214,0.9790326523042924,0.2434872430969553
1.1027458604962395,-1.04100532258815,0.2434872430969553
0.716317661939993,-1.2935100694497066,0.2434872430969553
0.6519129621806188,-0.030986335141929888,-2.7995457885166526
2.0044116571274815,-0.1572387085727071,0.4970733290647605
0.6197106123009312,-0.7885005757265955,0.4970733290647605
1.4891740590524858,-1.546014816311261,-0.010098842870849879
2.326435155924354,-1.04100532258815,0.2434872430969553
0.973936460977491,-0.535995828865041,0.4970733290647605
0.716317661939993,-0.40974345543426155,-1.0244431867420525
-0.31415753420999765,-0.1572387085727071,0.2434872430969553
-0.5073716334881214,-0.030986335141929888,1.5114176729359632
1.1027458604962395,-0.7885005757265955,0.4970733290647605
0.2010800638649977,-0.40974345543426155,1.257831586968158
-0.6039786831271827,0.9790326523042924,-1.0244431867420525
0.5875082624212441,-1.7985195631728177,1.0042455010003708
0.45869886290249506,-0.7885005757265955,0.4970733290647605
1.3603646595337373,-1.04100532258815,0.7506594150325656
-0.2819551843303105,-0.28349108200348433,0.4970733290647605
-0.5395739833678085,1.4840421460274036,-1.5316153586776449
-0.08874108505218735,0.9790326523042924,-1.2780292727098577
-0.02433638529281315,-0.535995828865041,1.257831586968158
-0.4429669337287466,-0.9147529491573727,-0.26368492883863703
0.07227066434624872,-0.1572387085727071,0.7506594150325656
0.07227066434624872,-0.6622482022958183,0.2434872430969553
1.5213764089321735,-1.4197624428804838,0.7506594150325656
-1.087013931322491,1.4840421460274036,-1.0244431867420525
-0.3785622339693724,0.4740231585811812,1.257831586968158
0.716317661939993,-0.9147529491573727,1.0042455010003708
-1.2158233308412398,1.4840421460274036,1.0042455010003708
-0.958204531803742,0.8527802788735152,-0.5172710148064422
-1.087013931322491,-0.7885005757265955,-1.0244431867420525
0.2332824137446848,0.347770785150404,0.4970733290647605
1.553578758811861,-1.1672576960189294,1.5114176729359632
-2.3751079265099797,2.241556386612069,1.0042455010003708
-0.05653873517250025,0.4740231585811812,-1.2780292727098577
1.3603646595337373,-1.7985195631728177,0.2434872430969553
0.07227066434624872,-0.1572387085727071,0.2434872430969553
-0.5717763332474955,0.6002755320119585,-1.0244431867420525
-0.7005857327662446,1.2315373991658467,0.4970733290647605
0.00786596458687452,1.1052850257350695,-1.0244431867420525
0.973936460977491,-0.40974345543426155,-0.5172710148064422
1.6823881583306095,-0.9147529491573727,1.7650037589037684
-0.3785622339693724,0.347770785150404,0.7506594150325656
-0.5717763332474955,0.347770785150404,-0.010098842870849879
-2.5039173260287284,1.6102945194581808,1.0042455010003708
-0.18534813469124922,0.7265279054427357,0.2434872430969553
0.973936460977491,-0.1572387085727071,0.2434872430969553
1.4569717091727992,-0.535995828865041,0.2434872430969553
-0.5717763332474955,0.6002755320119585,-1.5316153586776449
0.9417341110978034,-0.7885005757265955,1.7650037589037684
-0.5717763332474955,-0.7885005757265955,1.7650037589037684
-0.4751692836084337,0.4740231585811812,-0.5172710148064422
-1.2158233308412398,0.4740231585811812,-1.78520144464545
-0.05653873517250025,0.7265279054427357,-1.78520144464545
-0.3463598840896853,1.736546892888958,-1.0244431867420525
0.5875082624212441,0.6002755320119585,-1.5316153586776449
0.45869886290249506,0.2215184117196268,0.4970733290647605
1.038341160736865,-0.40974345543426155,0.7506594150325656
-0.7005857327662446,1.1052850257350695,-2.2923736165810604
1.1671505602556136,-0.1572387085727071,-2.5459597025488656
-0.08874108505218735,0.4740231585811812,1.0042455010003708
-0.3463598840896853,0.347770785150404,-1.78520144464545
0.07227066434624872,-0.1572387085727071,0.2434872430969553
2.0044116571274815,-1.546014816311261,-0.010098842870849879
-1.473442129878738,0.2215184117196268,-1.5316153586776449
-1.7310609289162353,1.736546892888958,-0.010098842870849879
-0.7005857327662446,0.4740231585811812,0.2434872430969553
0.1688777139853106,0.347770785150404,-2.2923736165810604
0.2010800638649977,-0.40974345543426155,1.0042455010003708
0.716317661939993,-0.9147529491573727,0.2434872430969553
-0.12094343493187446,-0.030986335141929888,-0.010098842870849879
0.07227066434624872,0.7265279054427357,-0.010098842870849879
-0.6683833828865574,0.2215184117196268,0.7506594150325656
0.716317661939993,-0.535995828865041,0.2434872430969553
0.8129247115790549,-1.04100532258815,1.0042455010003708
-1.473442129878738,0.7265279054427357,0.4970733290647605
-0.2819551843303105,0.6002755320119585,0.2434872430969553
1.3603646595337373,-1.04100532258815,-0.26368492883863703
-2.278500876870918,1.8627992663197352,1.5114176729359632
0.6519129621806188,0.4740231585811812,-0.7708571007742474
-0.4429669337287466,-0.030986335141929888,0.2434872430969553
-0.08874108505218735,0.9790326523042924,-0.7708571007742474
-3.147964323622473,2.6203135069044006,0.2434872430969553
1.2637576098946754,-1.1672576960189294,1.5114176729359632
-0.21755048457093634,-0.030986335141929888,1.0042455010003708
0.8451270614587414,-0.535995828865041,1.0042455010003708
-0.4429669337287466,-0.1572387085727071,0.2434872430969553
0.45869886290249506,-0.030986335141929888,-2.2923736165810604
1.134948210375927,-1.04100532258815,1.257831586968158
-0.08874108505218735,0.8527802788735152,0.7506594150325656
1.1993529101353013,-1.2935100694497066,1.5114176729359632
-3.147964323622473,1.4840421460274036,0.2434872430969553
-1.8276679785552972,2.8728182537659572,0.2434872430969553
-0.12094343493187446,1.1052850257350695,0.7506594150325656
-0.31415753420999765,-0.28349108200348433,-0.5172710148064422
0.07227066434624872,-0.7885005757265955,1.5114176729359632
-1.087013931322491,-0.1572387085727071,-0.5172710148064422
0.07227066434624872,-1.1672576960189294,-0.26368492883863703
0.2010800638649977,-1.1672576960189294,0.7506594150325656
-0.7005857327662446,0.8527802788735152,0.2434872430969553
2.2620304561649798,-1.04100532258815,0.2434872430969553
0.5231035626618699,0.347770785150404,0.4970733290647605
0.2010800638649977,-0.030986335141929888,1.257831586968158
0.297687113504059,0.6002755320119585,-0.26368492883863703
-0.8293951322849935,1.9890516397505125,-0.010098842870849879
-2.3751079265099797,2.241556386612069,0.4970733290647605
-1.2158233308412398,-0.535995828865041,-0.010098842870849879
-0.4429669337287466,-0.535995828865041,0.2434872430969553
1.6179834585712354,-1.04100532258815,-1.78520144464545
-0.958204531803742,1.357789772596624,1.0042455010003708
0.3298894633837467,0.09526603828884733,-1.78520144464545
-1.473442129878738,0.7265279054427357,-0.010098842870849879
-0.2819551843303105,0.347770785150404,1.0042455010003708
0.3298894633837467,-1.04100532258815,0.2434872430969553
0.426496513022808,-0.1572387085727071,-1.0244431867420525
0.716317661939993,-1.1672576960189294,1.257831586968158
-0.05653873517250025,0.7265279054427357,-1.5316153586776449
0.297687113504059,0.347770785150404,-1.5316153586776449
-0.4429669337287466,0.8527802788735152,-1.5316153586776449
-0.8293951322849935,0.6002755320119585,0.4970733290647605
1.3603646595337373,-0.6622482022958183,0.7506594150325656
-1.376835080239676,2.6203135069044006,-0.7708571007742474
-0.7005857327662446,-0.28349108200348433,-1.5316153586776449
-2.6327267255474776,1.9890516397505125,-0.26368492883863703
-0.8937998320443677,0.4740231585811812,-1.0244431867420525
-0.8937998320443677,1.4840421460274036,1.5114176729359632
-2.117489127472482,2.6203135069044006,-0.26368492883863703
-0.8937998320443677,1.2315373991658467,1.0042455010003708
0.3942941631431209,-0.40974345543426155,1.5114176729359632
1.392567009413425,-0.9147529491573727,1.257831586968158
-1.473442129878738,1.357789772596624,-1.0244431867420525
-0.5717763332474955,0.4740231585811812,0.7506594150325656
1.392567009413425,-0.9147529491573727,-0.26368492883863703
1.134948210375927,-0.030986335141929888,1.0042455010003708
-1.634453879277174,1.2315373991658467,0.2434872430969553
0.5875082624212441,0.4740231585811812,-0.5172710148064422
-0.7971927824053059,1.6102945194581808,-0.5172710148064422
0.2010800638649977,-1.04100532258815,-0.26368492883863703
0.973936460977491,-0.7885005757265955,1.5114176729359632
2.165423406525918,-0.28349108200348433,-1.2780292727098577
-0.4429669337287466,-0.28349108200348433,-1.5316153586776449
-0.24975283445062343,-0.28349108200348433,1.0042455010003708
-1.9886797279537332,1.736546892888958,-2.7995457885166526
0.00786596458687452,-0.1572387085727071,-0.26368492883863703
0.716317661939993,-1.04100532258815,-2.5459597025488656
-0.7971927824053059,-0.1572387085727071,-0.010098842870849879
1.5213764089321735,-1.2935100694497066,1.257831586968158
2.0044116571274815,-1.2935100694497066,-0.26368492883863703
0.45869886290249506,-1.4197624428804838,1.257831586968158
-0.31415753420999765,1.2315373991658467,-1.0244431867420525
-1.537846829638112,0.7265279054427357,0.7506594150325656
-1.2158233308412398,1.4840421460274036,-0.010098842870849879
0.7485200118196808,-0.1572387085727071,1.7650037589037684
-0.18534813469124922,0.7265279054427357,0.4970733290647605
0.716317661939993,-0.6622482022958183,1.5114176729359632
-0.24975283445062343,0.09526603828884733,1.257831586968158
-0.4429669337287466,-0.030986335141929888,0.4970733290647605
-0.18534813469124922,0.09526603828884733,-0.7708571007742474
0.426496513022808,-1.04100532258815,0.4970733290647605
1.2315552600149888,-0.9147529491573727,0.4970733290647605
0.49090121278218274,0.09526603828884733,0.2434872430969553
0.07227066434624872,0.7265279054427357,-1.0244431867420525
0.07227066434624872,-0.1572387085727071,0.2434872430969553
-1.2802280306006142,1.8627992663197352,1.5114176729359632
0.8129247115790549,-0.1572387085727071,-1.5316153586776449
-0.7005857327662446,0.2215184117196268,0.7506594150325656
-0.4107645838490595,1.6102945194581808,0.2434872430969553
-0.05653873517250025,-1.4197624428804838,1.5114176729359632
0.684115312060306,-1.1672576960189294,1.7650037589037684
-0.5395739833678085,1.2315373991658467,-2.7995457885166526
-0.7005857327662446,0.2215184117196268,-0.7708571007742474
-0.18534813469124922,-0.40974345543426155,-0.7708571007742474
-0.5717763332474955,0.347770785150404,-1.0244431867420525
-1.2158233308412398,0.8527802788735152,-1.0244431867420525
0.3942941631431209,-0.7885005757265955,1.5114176729359632
-2.0208820778334204,1.8627992663197352,0.7506594150325656
0.45869886290249506,-1.04100532258815,1.5114176729359632
-0.5717763332474955,0.8527802788735152,-1.2780292727098577
-0.3463598840896853,0.6002755320119585,-2.2923736165810604
1.8433999077290455,-1.1672576960189294,-0.010098842870849879
1.2959599597743632,-0.6622482022958183,1.0042455010003708
-1.473442129878738,2.241556386612069,0.2434872430969553
0.716317661939993,-1.1672576960189294,0.4970733290647605
0.10447301422593583,-0.535995828865041,0.2434872430969553
-0.2819551843303105,0.8527802788735152,0.7506594150325656
-0.5717763332474955,0.09526603828884733,0.2434872430969553
1.1993529101353013,-0.1572387085727071,-0.010098842870849879
0.10447301422593583,0.4740231585811812,-1.0244431867420525
-0.18534813469124922,0.347770785150404,-0.010098842870849879
-1.0226092315631168,-0.030986335141929888,1.0042455010003708
-0.7327880826459316,1.1052850257350695,-1.78520144464545
0.973936460977491,-1.2935100694497066,-0.010098842870849879
-1.8598703284349842,1.9890516397505125,-0.010098842870849879
-0.7971927824053059,0.7265279054427357,0.2434872430969553
-0.31415753420999765,-0.1572387085727071,-0.010098842870849879
0.8451270614587414,-2.1772766834651494,1.0042455010003708
-0.31415753420999765,1.2315373991658467,-2.0387875306132552
0.3298894633837467,0.2215184117196268,-0.26368492883863703
-1.6022515293974862,1.357789772596624,-0.7708571007742474
-1.1514186310818657,0.7265279054427357,-1.0244431867420525
1.1671505602556136,-0.6622482022958183,0.2434872430969553
2.0044116571274815,-1.546014816311261,1.257831586968158
1.2959599597743632,-0.40974345543426155,1.0042455010003708
-1.8598703284349842,1.8627992663197352,-0.010098842870849879
-2.117489127472482,-0.9147529491573727,0.7506594150325656
0.297687113504059,1.4840421460274036,0.4970733290647605
-0.8615974821646807,1.2315373991658467,-1.0244431867420525
-0.4429669337287466,-0.6622482022958183,-0.26368492883863703
-0.4751692836084337,-0.030986335141929888,1.0042455010003708
0.04006831446656162,-0.6622482022958183,0.4970733290647605
0.2654847636243719,1.2315373991658467,-2.0387875306132552
-0.5395739833678085,1.357789772596624,-0.010098842870849879
0.426496513022808,-0.030986335141929888,-1.0244431867420525
-0.4107645838490595,1.2315373991658467,-1.0244431867420525
-0.8293951322849935,0.7265279054427357,-2.0387875306132552
-0.8937998320443677,1.2315373991658467,-0.7708571007742474
2.13322105664623,-1.1672576960189294,-0.010098842870849879
0.07227066434624872,1.2315373991658467,-0.26368492883863703
-0.5717763332474955,-0.030986335141929888,0.4970733290647605
0.7807223616993673,-0.6622482022958183,0.4970733290647605
-0.31415753420999765,-0.535995828865041,-1.78520144464545
-0.31415753420999765,0.4740231585811812,-2.2923736165810604
0.8451270614587414,-0.28349108200348433,-0.26368492883863703
-0.5717763332474955,-0.40974345543426155,1.257831586968158
-0.5717763332474955,0.9790326523042924,0.2434872430969553
-1.8598703284349842,2.9990706271967347,0.4970733290647605
0.5875082624212441,-0.6622482022958183,-1.0244431867420525
-0.31415753420999765,0.2215184117196268,0.2434872430969553
0.716317661939993,-1.04100532258815,0.7506594150325656
1.5857811086915476,-1.4197624428804838,1.5114176729359632
-2.246298526991231,2.367808760042846,-1.78520144464545
-0.8293951322849935,-0.030986335141929888,-0.7708571007742474
-1.8598703284349842,-0.28349108200348433,-0.26368492883863703
1.3603646595337373,-1.2935100694497066,-1.78520144464545
-0.18534813469124922,-0.7885005757265955,1.0042455010003708
-0.5717763332474955,-0.030986335141929888,-2.7995457885166526
-0.5073716334881214,1.1052850257350695,-0.26368492883863703
1.2315552600149888,-0.6622482022958183,-1.78520144464545
-0.05653873517250025,-0.40974345543426155,-1.0244431867420525
-0.7005857327662446,1.736546892888958,-0.5172710148064422
-1.2158233308412398,0.9790326523042924,-0.26368492883863703
0.07227066434624872,-0.030986335141929888,1.0042455010003708
-0.8615974821646807,0.4740231585811812,0.2434872430969553
1.4891740590524858,-0.6622482022958183,0.2434872430969553
-1.6022515293974862,0.7265279054427357,0.2434872430969553
-1.473442129878738,1.736546892888958,-0.26368492883863703
1.0705435106165528,-0.28349108200348433,-1.2780292727098577
-0.15314578481156155,-0.535995828865041,1.257831586968158
0.5231035626618699,0.09526603828884733,-0.010098842870849879
0.716317661939993,-1.6722671897420383,-1.0244431867420525
-0.5717763332474955,0.6002755320119585,-2.5459597025488656
-0.18534813469124922,1.2315373991658467,0.2434872430969553
1.038341160736865,0.6002755320119585,-1.5316153586776449
-0.3785622339693724,0.7265279054427357,1.0042455010003708
0.2010800638649977,0.6002755320119585,0.4970733290647605
0.716317661939993,-1.04100532258815,0.7506594150325656
0.2332824137446848,-0.6622482022958183,-0.26368492883863703
-0.7005857327662446,1.1052850257350695,0.7506594150325656
-0.8937998320443677,1.357789772596624,0.2434872430969553
-0.7005857327662446,0.347770785150404,-1.0244431867420525
-0.7005857327662446,0.8527802788735152,-0.7708571007742474
0.2332824137446848,0.09526603828884733,0.2434872430969553
-0.4751692836084337,1.2315373991658467,-0.7708571007742474
-0.5717763332474955,0.09526603828884733,0.7506594150325656
0.07227066434624872,-0.030986335141929888,0.2434872430969553
0.1688777139853106,-0.28349108200348433,-0.7708571007742474
-1.473442129878738,0.7265279054427357,-0.26368492883863703
0.07227066434624872,-1.6722671897420383,1.0042455010003708
-0.4751692836084337,0.6002755320119585,-1.2780292727098577
-0.3463598840896853,-0.030986335141929888,-0.7708571007742474
-1.2158233308412398,0.4740231585811812,-0.7708571007742474
0.716317661939993,-0.535995828865041,0.2434872430969553
