Elongation (%),Ultimate Tensile Strength (UTS) (MPa),Conductivity (% IACS)
1.056995070521674,-1.207421799320444,0.6304352951142886
-1.4049558920687428,-0.9376291699892073,-1.2178844116906502
0.3277613169066502,-0.4543183286352167,0.6119796079817517
0.8304423450013604,0.35697868672132543,1.2302404842056158
-1.2987671489432864,1.4354567173154995,0.8679143260538801
-1.2846503312630628,0.36785073459489925,-1.3496947061612878
-1.1529295292499429,-1.4045826415624783,0.9880434573050814
-0.9719465874470891,0.9579423511996912,1.5010900228432422
-0.7584324976869924,0.8179351449636568,-1.1287412047257688
-0.6819376024353301,1.006138799252321,-0.508531333333255
-0.26821936992913165,1.410676010955373,0.3019389584659726
-0.7010860852540346,1.3352052187238397,0.14785102896455304
-1.537638521496267,1.4932513119647346,0.3674427527632591
0.5258569949675227,-1.4629947867482567,1.5948942846644578
0.875196731629638,0.5392355908583244,-0.8003096667395441
-0.6799722582560999,1.639582411997177,1.1844701070273362
0.17240264842424802,-0.975426025026435,0.7011384000139989
-1.0651609110845255,-0.2354971231023776,1.1627403516585952
1.2687496848466053,1.2809225649418707,-1.5036744036818244
1.4603019728182176,1.3621379680365633,0.658826923603392
-1.65430550014778,1.698606316928137,-0.8485410965901359
-0.6591037442871828,-0.38987349421135786,1.3918664512570862
-0.9594903978292035,1.419358904037362,0.7562542109462905
1.234345046139868,-1.0900627848996776,0.8455374246264913
-0.2108678882306906,1.4646482821057494,1.0057611299887859
-0.8212863542620076,0.2479735858836814,-1.136277148845445
0.8660588851890946,0.10327686191040181,-0.07879140501453658
-1.098002114289108,0.010722713542239635,0.1834795686234503
0.8396091539741056,1.6635735213512888,-0.20489349371374793
-1.2749512233220555,-1.2429081385357295,0.004489002239570526
-0.3736069072712448,0.7497330652056122,1.1361753314716323
-0.24538530205559997,1.6467911317684714,0.10753399761453644
-0.9102361129088719,0.6723706097080293,-0.00419746483085846
-1.142470181415083,-1.6955838055269978,1.4667650551816247
-1.310406709519706,-0.36839092043825145,0.09671777796207337
1.6043486558299147,0.8956813774077437,0.25846407626401846
1.1968458798134487,-0.6222999201404005,0.6882244704008497
0.6721722467228657,-0.39300202079324276,-1.078026079669426
-0.9216069275502943,1.5953522987339388,0.8812616584682146
-0.43117927060525524,0.1490244750720514,1.246857825303939
-0.5712438748929763,0.97657483926419,-0.14982106777566198
1.4836242212050528,-0.5320445643745646,0.015869458200300383
0.4030110445043484,-0.06539103840397387,0.8853642451435574
-1.1200813205291171,-0.4319725606960318,-1.5498834725027937
-1.0437255514543855,-1.5403550280620242,0.4825538383971445
-1.5814329683765342,1.26413637342947,-0.09159464412406848
0.16053088027408932,-0.2325950520365166,-1.0604455284443781
1.0876875290614496,-0.3656609452714824,-0.14063657654498882
0.18992890924914843,-0.5133544061925658,-1.6783804268729534
-0.5715420617772061,-0.26731454752616524,1.6644236796411236
0.6737412396997193,-0.8463716229958562,-1.2360739769612574
-1.2823436991924635,0.37460720082220805,0.4277123906479761
-1.2520518151026054,-1.5758799891611817,-1.6313928777146005
-1.0959221180475136,0.07366407750538387,-0.9689394707767209
-0.10508867654394494,1.66502845651091,-0.26714750664932657
-0.6598186937237915,-0.7305463079838228,1.0311756070828382
0.8509813451952474,0.8468016436853412,0.5307819829599383
0.2442164215241735,0.03598136678986343,-1.3760299900810418
-1.4128077164582518,-0.10020787907025806,-1.1708362142233815
0.40078733112878184,0.1313215727253065,-1.066442310422822
-0.9017405303391762,1.360572408936334,0.8780067892215095
-0.5932580948120492,0.30395248071678604,-1.1485580204014225
0.18104417502245115,-0.7397010820387694,1.2105899687389086
-1.2695087560164875,-0.48704036357128166,0.962782312306297
1.6566550225484877,-0.9863923956688059,1.7214418432812113
0.6416758357125595,-0.9097171272705515,-1.2510108955755048
1.0024630825228134,0.2836097239304931,-0.8672736678066951
0.04037614725661281,-1.5192240970041881,-0.21962764454265135
0.27356179345228343,-0.157865655102829,1.0459965103156346
0.7301331612592642,1.08423038114857,0.28917779451869247
-0.9355039958703233,0.6941854006944134,1.6285516222593883
0.031245631032554556,-1.7067033366867381,0.5282614170088614
-0.14800757971776743,1.622410531276706,-0.09077829454680258
0.80368712682038,0.9989044107770859,0.30723905605831864
0.30357683432081817,-1.0704389767749038,1.6397757074302277
1.3062431571450728,-0.44601162880320055,1.4547999788716024
-1.4649136606521682,0.17133299422859105,-0.8921177214209165
-0.9401912736017566,1.731906012340962,0.12080950070249957
-1.5652753084360522,-1.1099357619318884,1.4804937442969508
1.0743542115887454,1.2829900390764661,-1.0786977820166241
1.584475099581933,-0.22827404747089022,0.30999758901943786
1.4946948911245372,0.4937435475718715,-1.2753535901605941
1.7070735335886031,0.2769958435000878,-0.08002117860015462
1.392846326720049,0.03416165873545469,0.4007196787593731
-0.5980056206024815,1.72954970718142,-0.5358957068872287
-0.7591563456452077,0.47047100139560316,-0.858452310629698
-1.3798642370301715,1.7148763896240844,-0.4052222465210057
-0.3368339901321587,1.4840609153660702,-1.1297951794714307
-0.5634435075704933,-0.18762180891655705,1.0738668717457633
-0.6216516229752328,-1.1936270091871881,0.7822201785820101
-0.07916145475142877,-1.3728759676511073,0.00705405956329957
0.04714939387912921,0.9032113077733449,1.546420542874088
-1.180302113495933,-1.312977017736424,1.5106388256046337
-1.72391018492754,-1.4446470940693013,-1.0183172461900325
-0.13055559161802588,-0.6697094751810267,-0.5413765711889954
-0.20730642208559855,-0.5414240265397011,-0.1956140938918926
0.5392231916898443,-1.4010510736208193,1.1395956833352818
0.09494635738372209,1.2332686330619995,1.0327638108090502
1.506688689331815,0.16125379745710366,0.44055332081909826
-1.6749011800131133,0.8543704649338917,1.3832046986969722
1.1993329148091092,0.11427428102822201,-1.3928502160449965
-1.591552621310992,-1.0774346597326312,0.9118686067781121
-0.3947633461632124,-0.7971784324179563,-0.045908333168286596
-0.7083741312610562,-0.8184151704274444,0.05802029569893287
1.0748232171030498,-1.0811772257571037,1.6790376625794154
-0.7639489913473057,-1.267814460394613,-0.3242500073436093
-1.5893605136635722,-1.6870809178041282,-1.6233286479334268
1.681682551287903,0.06715550638598704,0.9937019070178816
0.9810311966376346,0.05983146202452197,-0.7511825320234534
-1.2571226564616305,-1.714348567194304,0.9652752175675714
-0.9708482176127343,-1.1423735730419224,-1.4380077168447092
-0.9365588645728484,-1.213659884296464,-0.019354053847835652
0.4504080240085149,-0.19888289690608024,-0.6346020284697244
-0.18517932992668337,1.6416068430667112,-1.6202524333997115
-1.0249036016798658,0.8705129222763274,-0.05707384722003725
-1.2889906919140175,-1.3073464519070879,0.29017273399653726
-1.6249307151847914,1.074918404166868,1.5645239340305899
-0.05720442592702897,-0.024917049386423414,0.3726130344508067
-0.08534514666379754,0.02513378722726327,0.9942814985636961
1.1509814498738375,-0.10022926108030226,-0.5764144875742597
-1.3091110633641632,-1.4376953382404123,-1.3881722375296135
-0.8184010477290805,1.6297486249018207,1.720139059470887
-0.8121514190896146,1.5601958392206499,0.6725563378804209
0.3388920426401315,1.4979286050705358,-0.25564239952127493
-0.22666682135061952,-0.3431870704794042,0.4970674945893861
-1.6909828248952665,-1.5020090356203974,-0.1789068920954691
-1.1265508775599635,0.1252802865388865,-1.3412176506674045
-0.5867828900466401,1.2598896901003294,0.35660804555777253
1.371574025455897,1.1507525131662537,-0.7972969436431302
0.5010351983367902,-0.9757572234419234,1.255662727036513
1.7152209880346354,-1.368341445731681,1.0971892505164218
1.4166800442445813,0.0935911687735788,1.6223969665947318
-1.0392677132749153,-0.10159939991278324,-0.2816906115235338
0.27431257206708953,-0.47131274997653844,-1.002130785378812
-0.41523315053047904,-1.5982959556176848,1.5417714732774503
0.08497880023213285,-1.3391344742262603,0.10018099530477573
-0.7959888150600322,0.15321799151170118,-0.29032658878055456
-1.6937045616616888,-0.8652503639656541,-0.9561617079541163
-1.029393481418654,0.7711284161686937,1.694913322679832
-0.7209536562909086,0.3371042772046684,1.5456670575548666
-1.4244632958313228,-1.3067671221180106,-1.5314969478239833
-0.7202754567421253,1.0407580663235045,0.3067118920357768
-1.5314373502575827,-1.592163198815091,0.10886689319845395
0.21924762841316994,1.1247360372951727,0.342346102385625
-1.7375533580523348,-0.6624560698336194,-1.7147617753453555
1.5680567697530035,-1.662763592557548,0.8677879060258513
0.17968098895863802,-0.686420288435543,0.3471488174288318
-1.384452592253508,1.680959144221481,-0.4497795098065463
-1.2105936785726559,-1.273700625419136,-0.3075516391444672
1.3428314693949042,1.3960810723542652,-0.8905626743697532
-1.4528549744853354,0.6510605020957281,1.0703869357438427
-1.4098798601004048,-1.135655797760421,0.06868393366152198
0.3527918140023922,1.2302504476491056,1.6988197674126793
0.8269268666434253,0.4109408396457299,-1.1321133483385715
1.7163552144597813,0.8421393748590847,-1.4064305213513928
0.48118591219859785,0.9167091767572645,1.0276927388554926
-0.8348749578641563,1.2480879054645966,1.711110458049486
1.6215253538575511,0.07684283698915477,1.043396696388766
1.1667087359116508,0.035938220605454214,0.6925929772141339
0.051484752293439136,0.8665348464519111,-1.050487915152509
-0.33098053025763835,0.3080298887674505,1.7075015648391645
-0.14878248682783332,1.618170698271277,1.1211335915823235
-0.40589466920533274,0.42397189017799336,0.5543244729414155
-0.865227383319041,-0.9334314073765272,1.3289223422729661
-0.5436050148363337,-0.04394488394313395,-0.4118120115304473
0.6507720557175538,-0.852930524995449,0.7602584728928518
1.7253321659443641,0.22811412994229593,0.9534768816724718
-0.7018463407917936,1.4070638270415647,0.19548408418566265
-0.19615624789259845,-0.2100508860150861,-1.5281539229318315
0.6721095471711188,-0.652425498734346,0.5290999852800629
-0.06577494863148023,1.0981908335340331,-0.690329446820402
0.9388184844021101,-1.2039951020871233,0.7582289973477129
0.9378429068990685,1.3295329549887964,-0.5275744531155915
-0.8777768478617813,-0.7364604114370091,-1.5368644476016664
-1.6222848601656343,0.712343384174548,-0.512314802224724
1.7259322994941997,-0.3057066096908453,0.8617786374718288
0.47525577139062536,1.0826766082727561,1.715985204866862
-0.7252903517726037,-0.22612094854899586,-0.2985975906753383
-0.8470587471379165,-0.427007519097532,-0.19245502565893166
0.12604066547227166,-0.8143773471299005,-0.21843294049722958
-0.20427160500181818,-1.3313028047396165,0.40396055470208286
0.12913697604010904,-0.19514254214895654,0.3572427636880752
-0.7714471692427862,-1.0248816277181456,0.9248908101254226
-0.9911414861181823,1.6895606705436457,-0.8774627358177371
-0.9131623236829628,-0.13147088031526888,0.18630284703388564
-1.0035236514226311,0.002390511186141246,1.4593042213851968
1.2561625983232565,1.347130575684001,0.8255076824522897
-1.3607463357263314,-1.1382861817993635,0.09476310459113574
1.4846362381671863,1.6077351049692046,0.6429788098586867
-0.6511015209878475,-0.6034072744896375,-0.2968130177704764
-0.7878276144213009,0.7440432918549507,-0.271798694814022
1.5170675966323488,0.3697584693079288,1.0065897758187126
1.1570513143611105,0.688961616971464,0.7343817732229
0.3225398858456417,0.024031430498660074,-0.9938197807352991
-0.4639347588192349,-0.09844625547570182,1.3081404587289882
-0.1584776815835398,1.5256977861578993,-1.0361738595338272
1.0344044970667232,1.4442873465944401,0.040640283780443084
0.7679241319212967,1.0641931986066564,-0.22303923971923653
-0.4164702052299362,1.6687034676082388,1.507354270669602
0.39226155475749214,0.5954524082247796,-1.0181002922598243
0.7430579501909998,0.5038579810485201,-1.1276065406309141
-1.2035923710523915,1.7202919492273807,1.3847642543279464
1.3687408600498223,0.793857194409441,1.3378439523007133
0.9803691014709226,-0.10713461652061083,-0.1779971145560116
-1.715222710623515,0.7868438185289609,-0.2082890050634951
-0.04178355734663121,-1.4722105435350754,0.4971296397379137
-1.072681626483052,-1.014530976138792,0.46216329313682886
1.1164733047825426,1.1500869242058225,-1.5843298365469047
0.015220175980350937,1.1583847503666136,0.9905450663575373
1.2656291655958152,-0.7638236656462847,1.325239472337519
0.33895136233008666,1.3000417615920974,1.0887410044141381
1.5729127558651734,0.663153435120987,1.1643633562327422
-0.15923474756677827,-0.85496678773886,1.3655286354867135
-1.2432498998344899,-1.3600853781617612,-1.572877573742077
1.5765183069226156,-1.662708752782737,1.026920817015497
-1.2861321448979626,-0.07497513087205405,1.686790183595207
-1.428484452996604,0.10074145837923847,-0.8105497538200181
1.309952585689402,1.737300476726812,-0.4524890264925242
-1.2077108431672563,-1.3078608742466644,-1.145267544685702
-0.044528829523533445,0.2197491912270136,-1.5977674249279896
-0.8745357678987298,-0.11599724645678854,1.2455895584932375
1.4198205236614387,0.7006732488868321,-1.3462500747045374
-0.9845316562818114,-1.727074332634337,-1.4043249748951496
-0.6189976480710289,-1.0913134749933673,1.6724971764122811
-0.0005594748847334926,0.8914750363417173,-0.42017719449691454
0.7048885608969857,-1.4822866294350143,-0.04423086869074305
-0.39455476860738403,1.7070014684034458,-0.5188563091518036
-0.6620353625670755,0.8180302966569083,-0.5288450535129205
1.4662938724006587,-1.4225851708485715,-0.01522308878137385
-1.632122426514602,0.5167728799203087,0.40277803154997166
0.8441257299140733,1.2008169135674507,-0.36889087442164303
-0.4938819213799015,-1.3450658488131901,0.551111435662383
-0.6935506393055292,0.6532280381417764,-0.08423592998802718
1.4531303454311963,-0.09216438114211399,-0.6900204789849644
0.637740755013735,1.4356658465423502,1.220709004201608
-0.68779615422367,-0.7923215482500873,0.36598536412133403
0.1677715304274416,0.7381202183295992,-0.22844619150231535
0.9658040430204599,0.38566160143164846,-1.1457223622500643
-0.533078799663254,0.24991200217545073,-1.11944213010278
-0.9130690003436123,0.43457574386269565,-1.1013859179689194
-1.1799433423568289,-0.020029754093187087,0.7663330511878745
1.686411357601498,0.8083065335843412,-1.2559417536685258
1.4558775964466255,-0.29701917805881733,0.6093187000913933
0.5000888249210399,1.2021422176992316,1.167327802776516
1.5752696390320413,-0.5949940796232629,-0.875266223197289
1.7207838126197903,0.7100376776875476,1.357326762278107
-1.6911412344520604,1.329166537236761,-0.2584609289222292
0.17278898038162918,-0.006589146565927228,1.325220060928721
-1.682226589640118,-0.02633612071657277,0.23530152472117413
-0.5879311194712719,-0.8257353470289652,0.6980373019089676
-0.6997858752471253,-1.4366879989489783,-1.1834313076006402
-1.6014061227700664,-1.5772232337172671,-1.2551246476807456
-1.431402778119447,-0.09925956981466803,-0.661985939723148
1.5042171760932435,-0.2370990097132071,-0.44191524071150473
1.70624504191264,-0.2667046985643091,-0.0039006326756769304
-0.6079210834585721,-0.9219834969490619,1.1819829271883735
0.6904100000687622,-0.8503919820850676,-1.4904636645333242
-1.0207894725578357,-0.38363575608972555,-1.302157874950428
-0.5894939498837899,-1.4860517167023273,-0.22596596818815262
-1.2253308983555415,-0.06465541173418571,-0.9201756293088548
-1.4939316969546133,-1.3395580157613927,0.5914507294084271
1.0977867928742635,0.7254073476801759,0.17423370371695418
-1.173590599936763,-1.1350025318596997,-0.3683604377722716
0.36615975191723904,-0.0015665528432031637,-0.6419249110992201
0.8482010400468928,0.3453862216603494,1.4538857882264433
-0.9939866125666479,0.10235669698896935,1.376213495513668
-1.2502926650024393,-0.1684011762232379,0.3740579517542282
1.3872851887914481,1.6876909978871302,1.472142968423325
0.6834911918392947,0.8649676199173734,-1.6638680075925345
0.7267356257008998,-0.549672049637021,-0.9643467029265802
0.8888853814406003,0.9680344260344134,1.1784907285913746
0.4059835231614493,-0.29800061263944805,0.894545221163246
1.0909313075433853,-1.7154553558713264,0.9293221879880907
0.6926558222751877,1.3331381370153323,1.0665499296419847
-1.2517339100830331,0.30819999799256365,0.37472055183406366
1.248136620712402,-1.4173170770788714,-0.35599491543555306
-0.02535930069661881,-1.4668601360470672,-1.0280132534473172
0.2959252895455313,-0.12264566555835019,-1.5713003762471816
-0.6786898693510565,1.3541084355324369,-1.1927081050965658
0.5648722524425707,0.13884696457134676,-0.3422044380833308
1.5185900836141049,0.6283568182854726,-1.2684350599528194
-0.7169905208367011,0.5655949222301865,1.066975275048988
1.6542979066723071,-1.0371463285190894,0.8949150911446208
0.6322938162563592,0.39087105123927196,0.4998222323295981
-0.8248010211376242,0.4875284186109951,0.05374764644365741
-1.029271786498288,0.5246248530566046,-0.150608810549929
1.115745081269501,0.7353913405018898,1.4040009579249721
0.9017980435284385,-1.244608513657901,-1.503945484345797
-1.3154165411899783,0.91059811792446,-1.3321866652459857
-0.8147648832992413,1.0172974199816474,-0.8358769410781218
-0.04858751125548004,-1.2024614703487109,-0.6108060801735032
-0.20641512102613002,0.9512721593737045,-0.36194170877134024
0.7767693851335756,-0.39489163285000833,-0.5904815303466378
-1.5539630748436413,0.4889583120099184,-0.07638646211551349
-0.4023614333502752,-0.8613945369103132,0.5859021076667685
1.4631428943892653,-1.4816014069945023,-0.9261438913876576
-0.3755254012358822,-0.18468321740164845,-0.965352178842703
0.5375153360649888,1.2028297194232553,1.0945037023873265
-0.06545706219879004,0.5041047041954562,-1.4737244339321323
-0.9571309644290872,0.16126114172378644,1.6703231641286695
-1.5454342083779324,0.3721513025127392,-0.8285643674095458
1.345263604661699,-0.41948007405721166,-0.3250801255366428
-1.5755179758990618,-0.884036741799021,0.2081134280754479
-0.38613329546056374,0.41021362625495134,-1.0841132146599382
0.6146536486405116,-1.4156677619981641,1.427449786976892
-1.4894910620689263,-1.387944874388483,0.9642647397705006
-1.6114235296019397,-1.169616026360482,1.6150779094552858
1.1582785379563292,-1.1572469340134923,0.789232455828268
-0.6219307189232374,-0.0024184431431417876,1.4525590448512409
-1.2569018549806839,1.0008190118459224,1.472279456907505
-1.5862142774621253,1.4479259396686015,-0.09921983067698625
1.1849590837969697,-1.3956116697143477,-0.21152645758986593
0.4562462111946591,1.2339216625415286,0.6131117968052195
-1.25363705063388,-0.8034039068440553,-0.09844220609180447
-0.21691397634567527,0.07821116483299606,-0.2443949329771325
1.4229912567336676,1.382794189976091,-1.080559471211294
1.3330534407805876,-1.234374725915878,-0.21095944673644065
-0.7395317577908368,-0.4383421022444397,1.654277827946326
-0.7818657219652017,1.725067294149874,-0.7761644983994163
-0.6635108749836889,1.4770267652334852,0.8836431411055679
-1.1706895777339208,-0.8156657963158331,-1.2954035463719873
1.4358682023714557,0.3856399614217542,0.7964156430312768
-1.0705641315409753,-1.3845993655015947,0.789516978753936
-0.9704446935775921,1.5396701578759593,-0.2513037656018515
0.8588067098973291,1.0974243596057416,-0.2254931427523398
-0.2845783283159784,-1.2396931521010588,0.6391561571477488
-0.49666425916061535,0.38726964982167,0.45050536242169686
0.5110246421177925,1.13355665670404,0.08380994778480527
1.5501139847720278,0.4247001992694037,-1.239740357264192
-0.7005270175692365,-0.8274582978888836,0.9214569582586936
0.31334941069070965,-0.5167479752390768,0.5736965981631984
-0.5223891603304952,-0.01323789604316042,0.5018413057792824
0.14539634041209074,-0.42594084890556505,-1.217413287162758
0.19220876203292267,1.6865170037427712,0.8095207950889113
-0.16271301635725435,-0.6781823574236059,-0.37853260980945624
-1.2174311490445349,-0.7011739348619098,1.314958531100543
0.3076152017061171,-1.0476654302693997,0.9086443518029034
-0.33918482945483863,-0.34845542979943106,-1.7199268666543104
-1.7120275640622826,-1.618348411646909,1.1057172634410457
0.40136530999075826,0.04313606441039423,-0.22611907507048945
-0.03639071630356498,-0.00020322460678901712,0.987994660345947
0.20124294430581516,0.5876251354670048,-0.6654452167092604
-1.7346032485269578,1.5595195277160865,1.6926480436270837
0.9473910798506736,-0.7218777701440106,-0.8642155610272964
-0.859261946612917,0.0070963283910788445,-1.4112091973914713
-1.1355631184882788,-0.2710319030728222,0.05458494655857707
-1.5490957612907252,-0.43628278481043997,-1.4432103015445725
1.1736052797898158,-1.0968791003127571,1.1020350495714697
0.640958493873177,-1.1739238183589111,0.8906491655122631
-1.6798034501697352,1.4582024993342282,-0.021023268726006867
0.12340920474159074,-0.526700555582442,-1.1345812551691206
-1.4141243526748166,1.4846534752155802,-1.0145960664292282
-0.049187954278950376,1.554726920669458,-1.3318959699111415
-0.6355757087983743,0.03741812060614925,1.681196183700333
0.5167585192246564,-0.8433973300395478,0.5478014947265416
-0.12495375906413515,0.19932362945359436,1.5485698604278961
0.7798753034190475,-1.328214536815827,-1.7242844713915733
0.1591108895056164,-0.9928374485094604,0.007245144767364095
-0.6870527669211377,-0.34585946196679124,0.6675812412058052
0.43462647578279917,1.1044946539371814,-0.4295970826761808
-0.3156832544940246,-0.21850526163200623,-1.5692446972090421
1.1782969606001614,-1.3043162595441955,-0.30421393621715836
0.2868611330552972,-0.5076454411165104,0.09788221827633892
-1.0898849539131668,-0.9540318390479723,-1.1233544088440972
-0.4104864022631839,-0.19040700916331593,0.3597689033179328
-0.14602128384110355,0.605271194630108,1.677283162722252
-0.7639357234991141,1.298597058239793,-1.7272231229101436
-0.5043715646550068,1.358046862113526,0.4453244916134059
-1.480875597951946,1.7040881410367514,-0.8037716298875027
-0.4214295075575187,-0.5884094936153834,0.5298331823953424
0.025671995809735008,1.6170204967924675,-0.1093292190209222
-1.5860678221883089,-1.0543049524725199,0.4288765602241588
0.9190926682688612,0.786028760284006,0.7785673121847261
0.01245264350670778,-0.8679196035983638,1.4771174004849736
0.6836037562655308,0.8630312846524704,-0.8924875683212244
1.271401446421182,0.2011536230453298,-0.5867036169135066
0.5962142757747172,0.8554243224148101,0.43067746944704
-1.1338845464605107,0.8679135764132302,-0.5035900121379795
-0.40243200043473865,-1.5731982394348014,-0.36051646553196437
1.1522443551849562,-1.3885957184721773,0.2999955104246379
1.4491594448519522,-0.05257645186727624,1.6355823929056514
0.7327064339663886,-1.136759603281532,-0.5208628642106159
-1.481270399086194,-1.1307805609630266,-0.11513593146308242
1.0183582268438849,0.4902060930688874,-1.0219202010637205
1.3026627584190733,-0.10592871574962602,-0.5147875792016683
0.887593780290729,0.32114873499279295,-1.0851284386140152
1.055104550620209,1.4975729836873182,-0.788668577840325
-0.7918445641533256,-0.2955567059457367,-1.5646059595965305
1.192669644044052,-0.9717103205331978,-0.5933780933098182
0.6884580834794457,-1.2623994798841578,-1.2235848048588378
1.0729966849685315,-0.851782977224762,-1.5501295789907186
-0.3261230215890598,1.2246211353710672,0.7030235267924508
-0.12475252940661027,-0.7428720577279525,-0.0593604966434549
0.2121028713197388,1.033270394380477,0.7728472107734282
-0.8583924233515432,0.9282687621063808,-1.2771807875063326
-0.8736614301029791,0.24669332802927738,1.153486355056069
0.6190869921382565,-1.4627605018448733,-0.11362796231734576
-1.5463901082340104,-0.28505399344553195,-0.26439010426091364
1.719590925634739,0.4149306611277672,1.2243451716887837
-1.2960450043510876,-0.6714855486098337,-0.31195383082965544
1.271573807296388,-0.1732773033727757,0.3082081012641657
0.6862848185193317,0.06861089941382895,0.38467071009127446
-0.2963694451491948,-1.396662259383315,-0.7129788311540494
0.14007169276904027,0.5937862871298444,1.6486626778275657
1.0204950294351571,1.6611404203502347,1.4588342801684926
1.182300092587049,-0.984942223096118,1.2346430190389706
-0.5459705214318384,-1.340029551090772,-0.09562121478385585
0.29963051803932056,-1.2300419346962241,-1.2476866483904723
-0.6703458457340066,0.5134022007833753,0.7777688931882601
0.7280728772253857,0.5113713114705626,-0.14830047419865736
-0.9423489484924942,-1.1608120493660088,0.6520787210567325
-0.5807734706480636,0.03439151018445602,-1.2289829269583934
1.6683125460935697,1.5577767558299649,-1.4281875889718518
0.9352513883488557,-0.14847965810376154,0.7398982718355129
-1.6473726975018188,1.0530766846560513,-1.5134802194393286
1.6735437938923186,-0.8295352141251249,-1.198518473518022
1.176140744949171,0.31676987360101694,-0.31644007852205375
0.3594346195676742,-0.26141470132539774,-0.9079674963841344
0.5291474538065368,-1.2332993803824461,0.8599681439591585
-0.7997831083573631,-0.11307888064035325,-1.4354921502391211
-0.03472660313119197,-1.5237149763268016,0.09517346545036827
-1.5161825516222782,1.6597836144467755,-0.8175221314097636
1.241716245588691,-1.7160570832966973,0.5740868256924118
-0.372239056595048,0.12248521278609228,-0.6217795612687195
0.6216343426842423,0.5959725272276671,1.218751699686856
-0.0407383186836111,-0.931650859260598,0.24390183213032113
-0.748952271514574,-0.48542128486118785,-1.4737151581970038
-0.3699544412198389,-1.0059289991846325,1.573421359737928
-1.6199730782249468,0.14545002473924937,-0.4545027195257954
0.07391012295138018,-1.6284636447314653,-0.3316574041133987
0.29614570231010234,1.222079781044901,0.2511200652315104
-0.7699716652269799,-1.2923418072724242,1.4903857124203255
0.597021360187718,1.6560496106417886,-1.317639028886646
0.9696738580204011,-0.7312525658281018,-1.0455296176117355
1.4567400873957421,1.628173398264961,-0.9164498404143837
0.45863027939611084,-0.404232173309847,0.8547035780821617
-1.3183190977409731,0.6677774062427203,0.49624795280156225
-1.1027254081890372,1.1828900879406283,1.6481703226298599
-0.597503278204117,0.4568535857280361,0.9305287424202724
-1.465551935085447,1.43872329986668,0.23441335558899795
-1.2572146171061027,1.051140212480611,1.3162886627231702
0.7628976937860247,-1.543084290635537,1.6420853046491073
0.8303260295061791,1.5716177482402085,-0.324208323109464
1.40878779577656,0.021704522304199246,-0.000892890614702832
0.8219863672791415,-1.3864138351648705,0.360510196368863
-1.0643685331770607,1.1162201872737085,-0.1826234325262014
0.5215190811457315,1.2566070884304328,-0.38755277467763016
-0.7234345988561453,-1.6040504809434633,1.1854903394473406
0.5550420194870102,0.6715883830836202,-0.8876649546494816
-1.0503221244759682,0.930360764524087,1.289761452840488
1.656202973286792,1.5520604864069916,1.4029186600572388
-1.706787514474238,0.2137379175162122,0.10134893031621339
1.523123976101399,0.037777043518904416,1.2456515305302849
-1.3753197288169667,-0.7061139663948344,1.1006277872259813
0.007880628574098755,-0.05332763652976697,0.0959035763947481
-0.6603295890925959,1.1092301803411009,1.4486742337266778
0.632039630784534,-1.0339484294463295,-0.41535881228107563
1.357298602066327,1.0201563361711674,1.2828494540695963
1.1907950924157356,-1.344025195817214,-0.23186642297713037
-0.20560185457344302,-0.5333735102654608,1.3043955715629636
0.9360267976201648,1.418448122153479,0.36008272667328695
-1.4018166633543587,1.2129047655473706,-0.11948356289932081
-0.191223307814241,0.2521604008058458,0.2448092427386495
-0.3840567836321975,-0.2553544383237091,-0.894484706545885
1.1395782761842037,-1.4686134144946714,1.031378881597695
-0.6329673832988347,-1.5003041069728158,0.4840366396067382
1.43636988072231,-1.1449132158154818,1.7147239905824536
-0.863168943396239,1.13579809981822,0.0015641272422837575
1.0677240464965392,0.7600106876329809,0.7077876090142017
-0.09534821840896875,0.3389833921993428,0.5554854931962332
-0.7226621122807627,0.030147505585991545,0.179470928699823
-1.7226432857426077,0.22085998846543647,0.9349620840529114
1.3650396045780417,-1.2445582328125389,-0.06896158148965843
0.6179226742244129,-0.28770408674512726,1.7040353229479506
-0.26514357101528374,1.7227511871452477,-1.2978122256325453
-0.05530180479720088,-0.8283760605626657,-1.1727098625048218
1.0466094814037734,-0.15441672104430104,-1.4851056616953444
-0.8269460209808523,-1.0843269545988008,-0.9097077074315435
-0.9419586452286165,1.6251794262478834,-1.6486256525377256
-0.32103977221668417,0.006934738022179665,-1.2344554053250365
1.4133410086070388,-1.2947289040466328,0.5586802557861301
-0.6214904466015778,1.5626580469030358,1.704284257268686
-1.0288570312830894,0.31209241073742305,-0.737599874533808
-1.3986787638398734,0.015552734049136676,-0.786485423629992
-0.18437446185282022,1.3647129098080693,1.1744189823267674
-0.44962123001996857,1.246593459919686,1.1435951684459986
1.4228952872024756,1.371869945751059,-0.7414677543559118
-1.355008101595091,0.2726827067065064,-1.542276770487663
-1.1157622939847862,-1.0768027053263622,-0.9859504029069981
-0.8177509006525748,1.62755146861176,0.9682955859278731
-0.9396323876033965,-0.16611231481695413,-0.8098422929206106
-1.7321802357371279,-1.2541445086227159,-1.13212479859559
-0.6407556549944866,-1.3573785832074345,-0.6180662077370619
0.6544057159603406,-1.1260226761994772,0.13512656557982278
-1.646231951140927,-0.9215821883199766,-0.28932126038009076
-0.07444916360505072,-1.4546706219389962,-1.161924076576013
