Elongation,UTS,Conductivity
0.45869886290249506,0.347770785150404,-0.7708571007742474
-1.087013931322491,0.2215184117196268,0.2434872430969553
0.7807223616993673,-0.1572387085727071,1.257831586968158
1.0061388108571776,-1.4197624428804838,-1.0244431867420525
0.716317661939993,-1.2935100694497066,1.5114176729359632
-0.3785622339693724,1.736546892888958,-1.78520144464545
0.716317661939993,-0.6622482022958183,-0.010098842870849879
-0.5717763332474955,0.2215184117196268,0.2434872430969553
0.3942941631431209,-0.6622482022958183,0.4970733290647605
1.038341160736865,0.7265279054427357,-2.0387875306132552
1.7467928580899836,-1.546014816311261,1.0042455010003708
1.7467928580899836,-1.7985195631728177,0.2434872430969553
0.07227066434624872,-0.28349108200348433,0.7506594150325656
1.038341160736865,-0.40974345543426155,1.0042455010003708
-0.7005857327662446,1.1052850257350695,0.2434872430969553
-0.31415753420999765,-0.6622482022958183,-2.0387875306132552
-0.7005857327662446,-0.1572387085727071,-0.7708571007742474
0.684115312060306,0.347770785150404,-0.5172710148064422
1.3603646595337373,-0.7885005757265955,-0.010098842870849879
-1.2158233308412398,0.347770785150404,-0.010098842870849879
0.8451270614587414,-0.6622482022958183,0.4970733290647605
-2.407310276389667,1.6102945194581808,0.2434872430969553
1.1027458604962395,-0.030986335141929888,0.2434872430969553
-1.1514186310818657,1.2315373991658467,0.2434872430969553
0.3298894633837467,-0.9147529491573727,1.0042455010003708
-0.08874108505218735,0.09526603828884733,0.7506594150325656
0.3298894633837467,-0.9147529491573727,1.257831586968158
1.134948210375927,-0.40974345543426155,-0.26368492883863703
-0.8615974821646807,1.4840421460274036,-1.78520144464545
-0.24975283445062343,1.1052850257350695,-0.26368492883863703
0.297687113504059,-0.40974345543426155,-2.7995457885166526
-0.7327880826459316,-0.535995828865041,1.7650037589037684
-0.05653873517250025,-0.1572387085727071,-0.010098842870849879
2.0044116571274815,-1.546014816311261,0.2434872430969553
0.8129247115790549,-0.7885005757265955,1.257831586968158
1.3603646595337373,-0.9147529491573727,-0.010098842870849879
-1.473442129878738,-0.40974345543426155,1.5114176729359632
-0.3463598840896853,-0.28349108200348433,0.4970733290647605
-0.24975283445062343,0.09526603828884733,0.4970733290647605
-0.12094343493187446,0.9790326523042924,-0.5172710148064422
-2.3751079265099797,2.9990706271967347,0.7506594150325656
-0.02433638529281315,1.1052850257350695,-0.5172710148064422
-0.3463598840896853,0.8527802788735152,-1.0244431867420525
0.8451270614587414,-0.40974345543426155,0.7506594150325656
1.3603646595337373,-1.1672576960189294,-0.7708571007742474
0.07227066434624872,-0.6622482022958183,1.5114176729359632
-0.7005857327662446,0.09526603828884733,-0.7708571007742474
-0.5717763332474955,-0.030986335141929888,-0.26368492883863703
-0.9904068816834296,0.4740231585811812,-0.5172710148064422
-1.2158233308412398,1.2315373991658467,-0.26368492883863703
-1.8598703284349842,2.6203135069044006,0.4970733290647605
-0.2819551843303105,0.4740231585811812,-0.010098842870849879
-0.18534813469124922,1.4840421460274036,-1.0244431867420525
0.426496513022808,-0.6622482022958183,0.7506594150325656
-1.4412397799990502,0.2215184117196268,1.7650037589037684
-0.24975283445062343,0.347770785150404,-1.2780292727098577
-1.473442129878738,0.8527802788735152,0.4970733290647605
0.6519129621806188,-0.7885005757265955,1.7650037589037684
-1.698858579036548,-0.1572387085727071,1.0042455010003708
1.2315552600149888,-0.535995828865041,-0.26368492883863703
-1.087013931322491,0.8527802788735152,0.4970733290647605
-0.5073716334881214,0.9790326523042924,-0.010098842870849879
0.426496513022808,0.09526603828884733,1.0042455010003708
0.07227066434624872,-1.1672576960189294,0.4970733290647605
0.7485200118196808,-0.6622482022958183,-0.010098842870849879
1.134948210375927,-0.7885005757265955,-0.010098842870849879
-0.958204531803742,0.2215184117196268,0.2434872430969553
-0.4429669337287466,0.7265279054427357,-1.5316153586776449
1.1993529101353013,-0.030986335141929888,-0.26368492883863703
0.716317661939993,-0.7885005757265955,0.7506594150325656
-1.6022515293974862,0.347770785150404,-0.7708571007742474
0.5875082624212441,-0.40974345543426155,0.2434872430969553
-0.31415753420999765,0.6002755320119585,-1.2780292727098577
0.716317661939993,-1.1672576960189294,1.0042455010003708
-1.3446327303599888,0.9790326523042924,-0.5172710148064422
0.07227066434624872,-0.6622482022958183,1.0042455010003708
-0.21755048457093634,-1.04100532258815,1.257831586968158
0.716317661939993,-0.40974345543426155,-0.010098842870849879
-0.31415753420999765,-0.28349108200348433,0.7506594150325656
-0.958204531803742,0.7265279054427357,-0.5172710148064422
-0.8293951322849935,0.8527802788735152,-1.5316153586776449
-1.2158233308412398,0.6002755320119585,-0.26368492883863703
-0.31415753420999765,-0.6622482022958183,0.2434872430969553
-0.6683833828865574,-0.030986335141929888,-0.010098842870849879
0.973936460977491,-0.28349108200348433,-2.0387875306132552
0.13667536410562292,0.7265279054427357,-2.2923736165810604
0.8451270614587414,-1.1672576960189294,-1.78520144464545
-0.31415753420999765,1.357789772596624,0.2434872430969553
-1.7310609289162353,1.6102945194581808,-0.5172710148064422
0.8451270614587414,-1.2935100694497066,-0.5172710148064422
0.8129247115790549,-0.1572387085727071,-1.5316153586776449
-0.02433638529281315,0.2215184117196268,0.2434872430969553
0.07227066434624872,-0.7885005757265955,0.2434872430969553
-0.18534813469124922,-0.28349108200348433,-0.26368492883863703
-1.2158233308412398,2.4940611334736236,-1.0244431867420525
-1.2158233308412398,1.1052850257350695,-0.5172710148064422
0.07227066434624872,-0.28349108200348433,1.0042455010003708
0.7485200118196808,0.6002755320119585,0.4970733290647605
0.5875082624212441,-0.1572387085727071,-0.26368492883863703
-0.3785622339693724,-0.40974345543426155,1.0042455010003708
0.6519129621806188,-0.030986335141929888,-3.0531318744844578
-0.4429669337287466,0.6002755320119585,-0.26368492883863703
-0.24975283445062343,1.1052850257350695,-0.26368492883863703
0.6519129621806188,0.2215184117196268,-0.5172710148064422
0.45869886290249506,-0.28349108200348433,0.4970733290647605
-0.15314578481156155,0.347770785150404,0.2434872430969553
0.2654847636243719,-0.28349108200348433,1.257831586968158
0.45869886290249506,-0.535995828865041,1.7650037589037684
0.45869886290249506,-0.7885005757265955,-1.0244431867420525
-0.3785622339693724,0.4740231585811812,-0.26368492883863703
-0.08874108505218735,0.8527802788735152,-0.010098842870849879
0.49090121278218274,0.4740231585811812,-2.2923736165810604
-0.9260021819240548,0.7265279054427357,-0.5172710148064422
0.2654847636243719,-0.535995828865041,1.5114176729359632
0.49090121278218274,-0.6622482022958183,1.257831586968158
-0.4429669337287466,0.09526603828884733,-0.010098842870849879
-0.5717763332474955,-0.030986335141929888,0.4970733290647605
0.716317661939993,-0.28349108200348433,-0.5172710148064422
0.6197106123009312,0.2215184117196268,-0.010098842870849879
1.1993529101353013,-0.9147529491573727,0.7506594150325656
1.1027458604962395,-1.04100532258815,-0.5172710148064422
0.8451270614587414,-0.030986335141929888,0.4970733290647605
-0.31415753420999765,-0.28349108200348433,-0.5172710148064422
0.716317661939993,-0.6622482022958183,0.2434872430969553
0.7807223616993673,0.7265279054427357,-2.0387875306132552
-1.087013931322491,0.4740231585811812,0.2434872430969553
-0.5073716334881214,0.6002755320119585,0.4970733290647605
1.038341160736865,-0.28349108200348433,-1.2780292727098577
0.36209181326343376,-0.030986335141929888,0.4970733290647605
1.4569717091727992,-0.535995828865041,0.7506594150325656
1.038341160736865,-0.1572387085727071,0.7506594150325656
0.5875082624212441,-0.9147529491573727,1.7650037589037684
-0.08874108505218735,0.7265279054427357,-1.78520144464545
1.4891740590524858,-2.0510243100343724,0.4970733290647605
-0.31415753420999765,0.4740231585811812,0.4970733290647605
-0.31415753420999765,0.9790326523042924,-0.5172710148064422
0.07227066434624872,-0.535995828865041,-0.26368492883863703
-0.5717763332474955,-0.1572387085727071,0.2434872430969553
0.2332824137446848,-0.40974345543426155,0.7506594150325656
-0.5717763332474955,-0.535995828865041,-1.5316153586776449
0.8451270614587414,-0.9147529491573727,-2.2923736165810604
1.0061388108571776,0.347770785150404,0.7506594150325656
-0.958204531803742,-0.030986335141929888,0.7506594150325656
0.297687113504059,0.347770785150404,-0.26368492883863703
1.7467928580899836,-1.4197624428804838,0.2434872430969553
1.0705435106165528,-0.40974345543426155,-2.7995457885166526
1.1993529101353013,-1.04100532258815,0.7506594150325656
0.07227066434624872,-0.7885005757265955,0.2434872430969553
1.5213764089321735,-0.535995828865041,1.0042455010003708
-0.15314578481156155,1.2315373991658467,0.2434872430969553
-1.2158233308412398,0.2215184117196268,-0.7708571007742474
0.6519129621806188,-0.7885005757265955,0.2434872430969553
-1.087013931322491,1.4840421460274036,-1.0244431867420525
0.6197106123009312,-0.40974345543426155,0.4970733290647605
-1.087013931322491,1.1052850257350695,-0.26368492883863703
0.2332824137446848,0.09526603828884733,1.257831586968158
-1.087013931322491,1.6102945194581808,-0.26368492883863703
-2.5361196759084157,4.009089614642956,-0.010098842870849879
-1.2158233308412398,-0.1572387085727071,0.4970733290647605
-1.087013931322491,0.6002755320119585,-1.5316153586776449
0.2010800638649977,0.2215184117196268,0.7506594150325656
-0.05653873517250025,0.2215184117196268,0.4970733290647605
2.229828106285292,-0.6622482022958183,0.4970733290647605
-1.087013931322491,-0.28349108200348433,-1.0244431867420525
-1.087013931322491,0.2215184117196268,0.2434872430969553
0.45869886290249506,-0.030986335141929888,0.2434872430969553
-0.15314578481156155,0.8527802788735152,-0.010098842870849879
-0.958204531803742,-0.030986335141929888,-0.26368492883863703
-0.9904068816834296,0.9790326523042924,-0.5172710148064422
0.7807223616993673,-0.6622482022958183,0.2434872430969553
0.00786596458687452,-0.1572387085727071,0.4970733290647605
-0.21755048457093634,0.347770785150404,-0.010098842870849879
0.7807223616993673,-0.535995828865041,0.4970733290647605
1.0705435106165528,-0.1572387085727071,0.4970733290647605
1.5213764089321735,-0.6622482022958183,0.7506594150325656
-0.5395739833678085,0.4740231585811812,0.7506594150325656
-0.5717763332474955,-0.1572387085727071,-0.5172710148064422
0.04006831446656162,-0.28349108200348433,-1.0244431867420525
0.2010800638649977,-0.1572387085727071,0.2434872430969553
0.5875082624212441,-1.7985195631728177,0.7506594150325656
0.3942941631431209,0.09526603828884733,0.2434872430969553
0.45869886290249506,0.4740231585811812,-0.26368492883863703
0.8451270614587414,-0.9147529491573727,0.2434872430969553
0.8773294113384291,-0.9147529491573727,0.4970733290647605
0.8451270614587414,-0.030986335141929888,1.257831586968158
-1.087013931322491,0.2215184117196268,1.5114176729359632
1.1027458604962395,-1.4197624428804838,-0.010098842870849879
-0.4429669337287466,-0.1572387085727071,0.2434872430969553
-1.7310609289162353,1.357789772596624,0.4970733290647605
-1.3446327303599888,1.736546892888958,-0.26368492883863703
0.36209181326343376,-0.40974345543426155,-0.010098842870849879
1.3281623096540496,-0.40974345543426155,1.0042455010003708
0.297687113504059,-0.6622482022958183,1.7650037589037684
-0.31415753420999765,0.7265279054427357,0.2434872430969553
0.07227066434624872,-0.030986335141929888,-0.5172710148064422
-0.5717763332474955,-0.535995828865041,0.7506594150325656
0.716317661939993,-0.9147529491573727,-0.010098842870849879
0.07227066434624872,0.7265279054427357,-0.5172710148064422
0.3298894633837467,-1.4197624428804838,0.4970733290647605
0.13667536410562292,0.2215184117196268,1.0042455010003708
0.00786596458687452,-0.030986335141929888,1.257831586968158
0.3298894633837467,-0.535995828865041,1.257831586968158
0.49090121278218274,0.6002755320119585,-0.5172710148064422
0.6197106123009312,-0.1572387085727071,0.4970733290647605
-0.5717763332474955,0.347770785150404,0.2434872430969553
0.49090121278218274,-0.7885005757265955,1.7650037589037684
-0.5073716334881214,0.09526603828884733,1.7650037589037684
-0.31415753420999765,-0.7885005757265955,-0.5172710148064422
-1.2158233308412398,0.09526603828884733,-0.7708571007742474
0.13667536410562292,-0.030986335141929888,-1.5316153586776449
-0.5717763332474955,0.2215184117196268,-2.2923736165810604
0.5875082624212441,-1.04100532258815,0.4970733290647605
1.1993529101353013,-0.40974345543426155,-1.0244431867420525
0.8129247115790549,0.347770785150404,-0.7708571007742474
-0.4429669337287466,-0.28349108200348433,-0.7708571007742474
0.8451270614587414,-1.1672576960189294,0.2434872430969553
-0.31415753420999765,-0.030986335141929888,-0.7708571007742474
-2.568322025788103,0.9790326523042924,1.0042455010003708
-1.2158233308412398,1.4840421460274036,0.2434872430969553
0.07227066434624872,-1.2935100694497066,0.4970733290647605
0.297687113504059,1.2315373991658467,-1.5316153586776449
-0.5717763332474955,-0.535995828865041,1.5114176729359632
1.6179834585712354,-1.924771936603595,0.7506594150325656
0.07227066434624872,-0.6622482022958183,-0.26368492883863703
1.1027458604962395,-0.6622482022958183,0.4970733290647605
0.716317661939993,-0.40974345543426155,-3.0531318744844578
-0.21755048457093634,-0.28349108200348433,1.5114176729359632
-0.4429669337287466,-0.1572387085727071,0.7506594150325656
0.5553059125415569,-0.6622482022958183,0.2434872430969553
-0.18534813469124922,-0.6622482022958183,0.2434872430969553
-0.31415753420999765,-1.04100532258815,0.4970733290647605
0.2010800638649977,-0.6622482022958183,-0.010098842870849879
0.36209181326343376,0.6002755320119585,-1.78520144464545
0.2010800638649977,-1.546014816311261,1.0042455010003708
0.9095317612181167,-0.7885005757265955,1.0042455010003708
-0.3463598840896853,0.8527802788735152,0.7506594150325656
-1.0226092315631168,1.6102945194581808,0.7506594150325656
-0.4429669337287466,-0.6622482022958183,0.4970733290647605
-0.5717763332474955,-0.535995828865041,-1.5316153586776449
-0.5717763332474955,0.2215184117196268,-0.7708571007742474
0.45869886290249506,0.8527802788735152,0.2434872430969553
0.13667536410562292,0.6002755320119585,-0.26368492883863703
-0.31415753420999765,0.9790326523042924,-0.010098842870849879
-0.3785622339693724,-1.04100532258815,1.257831586968158
0.8451270614587414,-0.535995828865041,-0.26368492883863703
0.13667536410562292,0.4740231585811812,0.4970733290647605
0.6519129621806188,-0.030986335141929888,1.0042455010003708
-2.3751079265099797,2.7465658803351802,-1.0244431867420525
0.5553059125415569,-0.030986335141929888,-1.0244431867420525
1.3603646595337373,-0.7885005757265955,0.4970733290647605
0.973936460977491,0.2215184117196268,-1.0244431867420525
-0.05653873517250025,0.8527802788735152,-0.26368492883863703
-0.5717763332474955,0.2215184117196268,-0.010098842870849879
0.716317661939993,-0.9147529491573727,0.7506594150325656
-1.087013931322491,0.9790326523042924,-0.5172710148064422
0.3298894633837467,0.4740231585811812,1.0042455010003708
-1.473442129878738,0.7265279054427357,-0.26368492883863703
1.0705435106165528,-0.40974345543426155,-0.26368492883863703
0.716317661939993,-0.535995828865041,0.4970733290647605
