EMUL_OIL_L_TEMP_PV_VAL0,STAND_OIL_L_TEMP_PV_REAL_VAL0,GEAR_OIL_L_TEMP_PV_REAL_VAL0,EMUL_OIL_L_PR_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,CAST_WHEEL_RPM_VAL0,BAR_TEMP_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,GEAR_OIL_L_PR_VAL0,STANDS_OIL_L_PR_VAL0,TUNDISH_TEMP_VAL0,BATH_TEMP_F7_VAL0,BATH_TEMP_F8_VAL0,RM_MOTOR_COOL_WATER__VAL0,ROLL_MILL_AMPS_VAL0,RM_COOL_WATER_FLOW_VAL0,EMULSION_LEVEL_ANALO_VAL0,%AL
-0.3828750007642991,0.594883822095392,-0.20897125267300007,-0.48727350744189585,1.0902975528234136,-1.2103557760471353,-1.3646493222132907,1.3223607897514347,0.09834201658510576,-0.9477690328910967,-0.13838282493153534,-1.8401375361883225,0.16524396505867364,-0.8920571679314313,0.8346832925332541,0.037373862241128146,-0.9435491828363571,0.304759502205249
0.20368169058205082,0.3239737213378772,0.6108861480942762,0.6880536386233946,0.12385794396075292,1.1062565802142783,0.6657148461351828,-0.40396845929070424,-0.7424998621498111,1.0466119870890318,-0.876121735678388,0.5148771434286352,1.6599567418736085,-1.0693984760159627,-0.39862031242741763,-1.8513332226740453,1.8264657299997502,0.304759502205249
0.003222353732637355,0.8284000070956723,0.7718745508005239,1.1263272868445269,2.8547732533927013,0.6894345021767715,0.5885632274666117,0.5455215727381555,-0.6534055914486111,0.10339758686813216,-1.7165732252052766,0.4376922083745752,-0.35717404167715205,-0.09001038833793103,0.7553251495260329,0.8022538972589294,0.02019417809716574,0.17541865165556578
0.35534525884733786,0.46496363314339,-0.26928387830764006,-0.8407921120162303,0.19638072334386017,-1.187314835213984,0.3446390021369556,-0.5373796665720422,0.5900783767210285,-0.07208905855380497,0.15912832686430928,0.5832580316936979,0.07678935092966425,2.0370026667874797,1.654283789859808,0.2887303945752311,0.552831968040581,0.2616458853551503
0.2782542280089609,-1.1941620186599422,0.35494333955293056,-0.7737845404223157,-1.5784506684780304,-0.3285346743319129,1.0022210123487403,-0.8298270059345374,0.15644390844412845,-0.027919345881570187,-0.4488394037499361,0.5636469276290489,0.056807248915155546,1.0062358475683553,0.17119717638654025,0.27350725223560357,-0.05917290632072715,-1.5491260223404144
0.38448420021935487,0.8137183060473098,1.0746132954606444,1.2145161680209686,2.2959722828079046,-1.9581226502245859,-0.8379563031015881,0.5137270433718644,-0.7258388080459883,0.10095475214192597,-0.40416435197976197,0.5541239988816747,0.09378234512284589,-0.7845809555886061,1.7739714810090252,0.846966713668991,-0.5896584978133416,-0.686853685342118
0.07871413927411404,-1.3166186216938658,-0.721447688712732,1.8714348119950783,-0.2145304440282193,-0.024819740654023155,1.157177608999023,0.182224779812655,0.8084605237861755,-0.1594232924237392,0.1157544923171265,0.5578252147526587,0.1616042637199996,1.3009072079128272,0.7188984612143463,-0.21093802814311538,-0.8491909812359328,-0.1694902831439979
-0.3429695033593195,-0.05011156347840564,-0.42476191259668244,0.3470721297974295,-0.38520716000955807,-0.5044793868734502,0.6962511302361482,-0.8196058920797944,0.32625484777188063,1.1857366323065903,0.14259621957716925,0.559042795641443,0.645662395594932,-0.3577571693428685,-0.8110224667847665,-1.5076916236347717,-0.6957259343429314,0.21853226850505172
0.23190139209209515,-0.4766991183492177,-0.14727802125717107,0.6142618474820265,-0.8485776420244956,0.8570013714604988,-4.333286063804303,-1.0352650277347226,0.10636662076285786,-2.117150111574733,0.562588414195825,0.6118251747136004,-2.7951405171593975,-0.7452488816626812,0.7371118053701896,-0.4623562571765115,-0.5066054429723212,0.304759502205249
0.21273566845438885,0.8939416420384992,2.1067284497040686,-0.5952785109280814,0.565045504279487,1.4057813547464482,1.3269297041866743,1.665936779291041,-2.3599397296816345,0.07317189783132946,-1.0937082554000783,0.6182039183853112,0.02850338388385224,-1.386303404098823,0.5159497655086601,-0.5097948172461304,1.2779133037476207,0.2616458853551503
0.3253752070571569,0.9169051764552588,1.3236229244984536,1.785630540561507,-0.08961423986833614,0.24538133455969743,0.2189907559517475,0.47769055010289996,-1.1573788912265237,-2.0501884131325645,-0.04878248836108578,0.5792930889202543,0.1137382620546067,-0.7157428954415704,0.8125670885471014,0.8627247011726646,0.6919325991878568,-0.7299673021922166
0.2923451844516389,-1.6789386716002204,-0.40656683889076345,-0.7565020700666666,-1.6668968319340673,-1.4470429823973827,1.2040477962134162,-0.6318282902907316,0.7932114242564288,0.05283442672365421,-0.6612544203502868,0.5343543300984094,0.11702144621287734,1.5904156962829001,0.3572334794942167,0.18079015696360604,0.09744209634695007,-1.0317626201416816
0.2724113259352021,0.35506712828035375,0.1444580706053891,0.24424173373528785,-0.4015588283847487,-0.3180617463015933,0.019633751524108144,-0.8553134169465113,-0.18306032892142016,1.1518291651484178,-0.47015931121275883,0.5182579430814283,-0.0033898270337401762,-0.3665562360058218,-0.49358989303694245,-1.462269084527588,0.39775894475288953,-0.1694902831439979
-0.32476080820828007,0.3803860500132015,0.4507297256641092,-0.12125357912522158,0.7157136658726013,1.4476730668677267,1.0269141642694377,1.6496557170039081,-1.2304474818302096,0.1379595900439768,1.124863474617632,0.18843565000609389,0.1182199088672298,-1.1058715481731942,-0.8929825163455285,-0.052463171787196734,2.3925984910116265,2.460440344699765
0.3115612819188121,0.9432585948077722,1.124586443157509,0.9676373734089209,-0.6138779397301233,0.6265969339948535,-0.0010651247527846254,-1.1176572409730317,-0.9374435830258419,-0.02436613284854066,-0.4838387510238071,0.4830598317063751,-2.690379255179511,0.37584013928712007,1.139106333513378,0.8388305520309824,-0.3474259800517666,0.7358956707037845
-0.2891871135291497,0.28252947629667746,-0.058997557471857844,-0.21187476605257152,-0.7252208314770453,-4.873785793067157,-1.1512845514775558,-1.055389828061009,-0.09944914169706698,1.0183966687453392,-0.8819605200469607,0.5507128004591119,0.09960949317080602,0.3414488614259081,0.7032870218931064,-1.0033122593654602,-0.36929419557175713,1.1239182223528341
0.86678793536289,0.8554021767865501,1.2297416602584765,-0.7500278495669973,0.6802209901914088,1.25078249826555,0.34540819873105855,0.8936569524289355,-0.8778356112229381,-1.5412724761753085,0.5494594856844033,-1.8500749517728328,0.2524145118517636,-1.4357113792987424,-0.5976661465838571,-0.6445503851410316,0.8653445851507832,0.2616458853551503
-0.1987606759220583,1.3087990325379235,1.2611338848313098,-0.43459744856034,0.547540763766034,0.46112391196681857,0.634432528341164,1.4308973508062117,-1.5212393172347414,0.5073768541987393,-0.506026134357609,0.6196285371973432,0.035148306623611195,-1.0155770986548214,-0.06167344124698138,-0.13150003092208615,0.6532756753309641,1.943076942501032
0.2682558151073227,0.3853890484905648,-0.008933981688608164,-0.1009784249331426,0.7220281110842809,0.7313262246973565,0.7894169227502776,1.6589360954015935,-0.9202883491393352,0.15141271319815114,-0.80822499585032,0.5022026352738681,0.08698534908188953,-1.1359881994875245,-1.0360873647576692,-0.06555712918302249,2.462086963937417,2.460440344699765
-2.404908954288507,-3.5115094446459296,-2.9827370126197863,1.4849787663986493,0.45528396931854076,-0.5987357391463317,0.3573585930458554,0.16508378281818123,2.7454019573908988,-0.7681798375067108,0.13206972551173016,0.5922181785362415,1.6607795525231595,-0.487661273121467,-1.457596192052407,-0.2578828629466046,-0.17727115279320485,1.1239182223528341
0.13786091280841217,0.15425747242482546,0.02650963214139891,-0.7674057056876065,-2.1220310806887133,-1.4156241879071219,0.8278537224126671,-1.1758616024430368,0.3149121546632927,-0.06256317601759621,-1.3095097713073571,0.5335039950737094,0.12586892188512483,1.5278785234485341,0.30389439858452144,0.26432194336604725,-0.5730676791944747,-0.7299673021922166
0.0735134540105829,-1.4152700625016832,-0.7401913879237565,1.9841255732040544,-1.614042177749263,-0.8061004732956453,0.864798458484905,-0.9189601898519213,0.9898259598957895,0.020013959616251152,-0.43327486964565215,0.5902176323781391,0.3086083190232317,1.1341136760283559,0.5432697826018932,0.3283105208419738,-1.1463991135575478,-0.6006264516425335
0.10146870942107267,0.03817151162208034,0.4977487311629405,0.8973211522414516,-0.6070473568311034,-0.21542754037160006,-0.27413088362689997,-0.8925445855366356,-0.2576820806606436,0.003253079797659186,-0.35687018629482276,0.5252495854213404,-2.785099614254282,-0.28730918982587944,0.5849002840206591,-0.566315835883259,-0.03822000251926811,-1.937148573989464
-0.1523196858036078,-0.7637345424150844,-2.0677684632107947,-0.7519951536206714,-0.3449045254861645,-1.145423123092703,0.060864690953237946,0.42135611625856545,1.6473021427945302,-0.9602754071468783,0.04121821695770519,-1.715180214390841,0.16258519016002806,0.05205139645786814,-2.2264595150228055,1.2878717688250454,0.49531658300132875,0.6927820538542986
0.21740746977141076,0.003799265958235703,0.21584569308712684,1.0083784564485554,-0.42037038497852924,-1.1663689791533425,1.2217162119160048,-1.0175584357045189,-0.042076761551989326,0.31820333370199944,0.22817613453103833,0.5685418985079264,-2.589164536786381,0.9169406668795326,-0.6796261961446189,0.9424815629791589,-0.1584456901182013,-0.5575128347924349
0.4031965924021642,-0.4443257363386181,0.35787938981197753,0.6520758177568325,-0.816840690091806,0.787878548961047,0.23082530159772016,-1.0361826777495893,-0.24365667262752572,-0.8324766231101167,-0.3435410699927078,0.3678111154309994,-2.7899695025123217,0.0017551903832448755,-0.5404242075627886,-0.16613264140548484,0.03290117035020617,1.1239182223528341
-0.03711128821249982,0.9783263486977027,1.2322436304160322,-0.8536332432485997,0.9517421446572252,0.2621382689914318,0.7711275879430716,1.1866814301156052,-0.8783297910056219,-1.4032698953286096,0.9059924239747856,-1.843854772920694,0.05761595987303254,-1.31471736558513,-1.2494436849585777,-0.3962899283340243,-1.556403405676844,0.2616458853551503
0.21871709030661118,-0.12067957725762658,0.48039770034278334,0.960775655662299,-0.589905010062925,-0.18610259313703398,-0.7159130994053452,-0.8820060465680902,-0.32620889083686205,-0.058028149766083746,0.20285249175346262,0.5491057910475732,-2.785762797253495,0.3568541479481361,0.5914050504045092,-0.2465786659601454,-0.2118216032418905,0.2616458853551503
-0.5145039711067978,-0.8080075849090288,-0.8972670680447308,-1.0671036347030924,0.7861609129195791,-0.06252253114639912,-0.12909510705695074,1.1982761306174652,0.6199411894363765,-1.042525277835881,1.0880457577587237,-1.7900450087470214,0.25704521113345613,-0.18063793716802937,-1.8530859555306824,1.5559942991440372,-0.2671930647886889,0.2616458853551503
0.36844141468383695,0.9251987000031711,1.1118354231485659,-0.8776045473867423,0.7784298364507598,1.1230122771291953,1.1344213569328763,0.9628615639807053,-0.9326664706671105,-1.553837293007234,1.6294680110073005,-1.8530351029258136,0.4371782035384137,-1.279937483987581,-1.3066856239796472,-0.3137352956369436,0.4713126851718873,-2.066489424539147
0.09685986713830806,0.8076048247834406,0.11734030071871493,-1.1229631520765562,0.41729846065844334,0.8465284330308773,0.9239016942156728,-0.5434453860813051,-0.1552683730444439,1.168122516613822,-0.30970947685933325,0.5457537462692923,0.18178073769821146,-0.07918506090919292,-0.2373021198594345,-1.1668169218578137,-0.48547113181882534,-0.1694902831439979
-0.1715861488476716,-1.274660054718047,-0.43346757267775715,2.3585989500760824,-1.5776380269114993,-0.8375192677859084,0.6739999561977053,-0.885919042068516,0.663241105032359,-0.09756933541855581,-0.47915104132694064,0.5619856939033684,0.11550473602691827,0.7852601013515229,-0.22689449364527492,-0.06029074881421344,-0.336104317151028,-1.1179898538412663
-0.036569819061211956,0.2641656636370427,-0.8755692345378089,0.6142141545995465,0.135608303642404,0.5407184249797773,-0.825950305677223,-0.38837419146182883,0.5959615146107567,1.1509291727621325,-0.03582038870277672,0.5904016661998657,1.6579425196530815,-1.0613488646133762,0.3715439638197505,-1.8692924055001243,-0.817287470420812,1.1670318392029329
0.1728301710494093,-0.2978710984379349,1.8374799702704399,-0.7037127409799152,0.5875578746151975,1.035041158375244,1.3285329739959582,1.6963346342986267,-2.223074372406639,0.22599511644369055,1.385289997055669,0.6140426177917514,0.10574179600274243,-1.2872098879174967,0.9634776566198621,-0.3080677603295737,1.2051182250194628,0.7358956707037845
-0.03165875855938072,0.5059812172749916,-0.1790500659188115,-0.22174109476318943,-0.3528442541763599,1.3010520640439451,-2.0348234970105774,-1.0125604210170158,0.16715121520857373,1.2167921850894967,-0.41697631591983103,0.6069055561744632,0.06704151754120362,-1.2471283732840184,0.6720641466885012,-1.8155382841253114,-0.21167319439720192,-1.0317626201416816
0.0921251067870406,-2.4278047494588773,-1.9345368879337796,2.1385708763589704,-2.7055078066395235,-0.49610153321633843,1.155643843076692,-1.6584412665275072,2.107481334855945,0.35117574415379804,-0.6368649781518965,0.5670597692738318,0.14475528603813623,0.6774508042497821,-0.7407709949959979,0.1848736661705353,-1.059519988182387,0.0029641842557839413
0.2822460403962372,0.1713646942056968,0.20140659520879314,-1.0700665132228355,0.9519507979149581,0.49254269605777984,-0.8960632873502923,1.2040417393782434,-0.4017013361758212,-1.315316183633111,1.9444454706694552,-1.8343655289837066,0.24469298689993152,0.7641645635042154,-1.7529125618140784,1.5910795149956443,-1.1992885266814761,-0.34194475054316703
-0.10546315285496631,-2.7505800591120697,-2.193451914807873,2.3540145323053636,-2.38340519715966,-0.7327899770834031,0.5594726659698861,-1.492375594378248,2.4671294377377646,0.3200734471147489,-0.5649645030090757,0.5733366368696194,-0.039285299784717086,1.3291086073105927,-0.41423175002972124,0.1994487825123339,-1.1095068161230215,-0.6006264516425335
0.30511394340692005,-0.3460366604530712,1.3224834721341687,-0.7684430094723707,0.7645490368445732,-0.09603516249305512,-0.025452448183001377,1.7391120993813645,-1.7913695667444889,0.30976445121656027,0.3484217595516805,0.5708152094589576,0.12046274657413923,-0.6405206476865133,2.2709355914806766,-0.23277498586719272,1.661060593727536,-2.7131936772875633
0.23183842480524972,0.305680042094663,0.21536941558262682,-0.3888486816225629,-0.8399350879809381,-0.46887167075428215,-1.2612012818147345,-0.9622224503553707,0.1623976434456719,1.2203103338024348,-0.08980412832544019,0.5734779485962244,0.14586613012283595,2.7596358432687667,2.5441357572561945,1.0565727643373846,-0.3712567117121741,-0.988649003291583
0.32427965879203235,1.478807512956828,1.4475640382134516,-0.43755436664185676,-0.47716744954150225,1.18375724597154,1.3118747105528263,0.1593874315186746,-1.7491521607593583,0.46898111730116315,0.9437610208816696,0.592334021159736,0.11051852650886455,-1.3768104157057375,-0.7615862457053808,-0.05708154301059305,0.6397440919230826,2.3310994941500818
0.15679997071867,0.8669979155845268,0.5353868470133669,-0.8158073489717846,0.13331313991629404,0.7208532966670369,-0.3333870317049304,0.8601310092248183,-0.43078758066123873,-1.284821672227609,-0.08062889672240053,-1.8449593866397829,0.17708759757305867,-1.421971516571076,-0.08899345834021441,-0.6167578842999789,-0.9524547943289222,-0.1694902831439979
0.34835644293156987,0.7349795041140776,1.2722390283249392,0.9545518204514827,-0.659341946981482,0.6810566589189662,1.3255071482794352,-1.1317855781166284,-1.0434106991663017,-0.056169728545353036,0.11231794777079035,0.6172459565116969,-2.726290337996973,0.711536749564386,-0.8474491550964521,0.8742551924170152,0.5686394351949429,0.2616458853551503
-3.8389254826953403,-4.293777556045096,-3.0172883568317173,1.3340090332176338,0.667690933703541,-0.11279209692479178,0.16698639138788007,0.3262553256775561,2.8948337116089506,-0.8231260683023396,0.9401576611483031,0.655370534599515,1.6573906227399062,-0.05187187783332152,-1.397752346477798,-0.3426386741136792,-0.1476600080905704,1.1239182223528341
0.35477859452872257,-0.05078954026555696,-1.1301796640302795,-0.9095583379447789,0.19858803299398742,-0.5777898830856923,0.0758362723308252,-0.5582605165484604,1.0383030299255371,1.384132148650748,-0.44211645720854886,0.788616772639122,0.13847493809368536,0.35813098255918036,-0.2958450121572738,-1.1210343814148276,0.27425961608359334,0.2616458853551503
0.2129497407244706,0.0029751734181607233,-0.23027118205426458,-0.6548997493192092,1.5612563517154967,1.1272024362749176,0.5904769568282062,1.8812496321784045,-0.10208478776777459,-1.1708734049300453,-0.4141570142143727,-1.726130226783577,0.07357465051664726,0.04799883126786571,-1.9155317076588312,0.9001345225976892,0.7387200242558203,-0.1694902831439979
-0.0680761488614537,0.6755805720535696,-0.17908623794358025,-0.4536147221210465,1.0914506246162234,-1.1538009663505107,-0.9711274131439144,1.337701115446811,0.09855380792054014,-0.9402418349839602,0.835926991052755,-1.8413403286492103,0.24286306514011746,-1.0784195894829856,0.22713816213083987,0.05613535494432374,-0.8118946294069965,-0.38505836739326565
0.2958836653840124,0.681378441452558,1.1351670745121885,1.7675313432677013,1.3474656984155051,0.21815270961445615,1.30909447535943,1.6012627013713805,-1.022113739265209,0.687059562607343,-0.1810726919296419,0.5631120794923992,0.0419291890848097,-0.27029396938088174,-1.0725140530693549,0.8043007918496353,0.4660352882707637,0.13230503480546715
0.1342342859270479,-0.12246803300094662,-0.32277786984235796,-1.0338681155096658,-0.16147812024516828,0.17416591272066548,0.10639572692474643,0.3871433785961912,-0.012072754613019184,-1.0429577418689784,0.5559822444350973,-1.7939988603930417,0.18860694047906926,0.3564377919994948,-1.7268934979976152,1.5265149219005019,0.6216442924315629,0.6065548201541013
0.06622241987574826,-0.2835283896134838,-1.371846150780282,-0.6964456384205497,-1.6163593046489166,-0.40184517054415514,1.0648505207619046,-0.986416072065849,1.5553839629451753,0.07388487642514535,0.7608402112267523,0.35754630062372744,0.14805559072020738,1.0630550168653374,0.3520296663871374,0.25911727654895234,-0.4501950181866481,-0.25571751684358246
-3.854527538485928,-0.8759864307638773,-1.5267815888935239,-0.8072644813408119,0.2886814420657258,0.8486235178033917,-0.28800427322290745,0.6722495235132451,1.1272090375492956,-1.2362805749682584,1.2765884845227302,-1.8464702714550794,0.2598872799612854,-0.6655299605566729,0.25445817922407193,0.1573691731390929,-0.35023784467137,1.9861905593511306
0.3730880290861136,0.1599793594873053,0.24026857008272326,1.0502701134781511,-0.49775803251950523,-0.23846723328863453,-0.5558061128932418,-1.074718177794956,-0.12189920832081562,0.2997710403271638,0.5420358852921044,0.6202471866385357,-2.604372929456906,0.8181247310325072,1.1326015688484652,0.9128684618052963,-0.28506197605481726,-0.1694902831439979
0.3197841576255801,-1.7615758381444033,-1.5366749320222655,2.327938812155447,-1.1878775065518488,-0.7390739834848201,1.1750174726840443,-0.5943143241827428,1.460665414543501,0.03890209528023952,0.06685883113967866,0.5868631229347882,0.1310001552710527,0.7399324581067266,-0.9476225488130573,-0.0596530196432834,0.5345837259290289,-1.4628987886402172
0.29143852979444484,0.4666059731337864,0.7725316963310008,1.466104568359826,-1.0027818914852507,0.10923325976623087,-0.8548833237648557,-0.523966980405767,-0.5571809631030555,-0.8337740152094081,-0.6587520832161812,0.39295309314424826,0.12418603829378257,0.010415466879047831,1.8051943562136314,1.197757006961593,-0.25133611676097267,-0.988649003291583
-0.0020412988177333285,-0.3814375614771541,1.0859053363095585,-0.8289405948117028,0.6690526587540837,1.7576732444638508,-0.42543609680230127,1.8654533664466815,-1.5216393716476226,0.4130881437351253,-0.15269619388528896,-0.7953664388494729,0.13772665409118284,-0.21527902859842807,0.9803900474989345,0.7539616105873784,0.8612875588405866,0.7358956707037845
-0.9162663404285672,-2.8995829531391544,-2.0865302464586697,0.6622461850770089,-2.730622827203665,1.0078100583963727,0.9477885782719181,-2.1349378961700474,1.9600969215561095,-0.6803897613476252,1.0746165509777847,0.6003066291382646,-2.7751760398419822,1.0727978188276097,-0.27242785489435023,1.178398955542637,-0.29621874774486895,-0.6006264516425335
-0.12408739908879074,0.328234450871096,1.9011325756680213,-0.6382372801846865,0.7466819029312984,0.46112391196681857,0.23437474097712138,1.7260687814248459,-2.1216019678398244,0.25051696447399596,-0.540791934903214,0.5826689592429064,0.13643855815406725,-0.5693232129091574,1.4136074525656666,-0.26440412485590176,1.643265853108412,1.1239182223528341
0.020096249686325132,0.848289265611227,0.8878816993196064,-0.7210786699729574,0.4901287282711339,0.5930830651313802,0.010607242626313674,0.7753898451516985,-0.6374269925427533,-1.5945005430305657,1.9486660800767288,-1.860641286516761,0.3181919933069073,-0.11127248311750629,0.03199518780470989,0.9928001842924552,3.1350127908870307,0.2616458853551503
0.11705817175429349,0.9487350072521236,1.3840621541953182,-0.9168075560639088,0.9793390183407612,1.2214587989471009,1.2462981538216102,1.22986866208091,-1.0116417397563542,-1.5366088848354555,-0.15511512000936084,-1.848503680846111,-0.02229734072426107,-1.5958153910285837,-1.5057314598550229,-0.26092748804404786,-1.5902941899567271,0.2616458853551503
-0.3151149873551814,0.7408475107598155,0.8139981320585501,1.818067214131455,1.83185504805616,0.9219340244149311,0.40856595186892725,2.1760055225682007,-0.5332248165354285,-1.5884460526951873,-0.3877323351714538,0.5340758145324896,0.17566354191450398,-0.4999577443058213,0.27657438321022565,0.42988378042358477,0.6874385875265745,-0.7299673021922166
0.4337333085109605,-0.20698132397414187,-0.7568973318720442,-0.8924129826727865,-0.08210279513494981,0.13227419020008271,-1.9799323220960077,0.4285761112814792,0.44194091111141803,-0.9523040591426092,2.109466237939088,-1.820257364765825,0.2945943607358743,-0.11452007406972375,-1.0660092884044419,1.590380072273,-0.17963772332803932,-2.0233758076890487
0.33803062489612573,0.8360623107441575,0.23173171541794707,-0.42021824296550125,-0.5273865090830129,0.15112497188751411,1.3317302476949266,0.1501070531209894,-0.7226854539346068,0.7091619480395123,0.06006915989009301,0.5724649409656181,0.1754681621817321,-1.36029482239911,-0.4311441409087937,-0.36546308237001107,0.9643864807228737,1.641281624551567
-0.13701985648468087,0.4056465246788152,-0.18731562052015494,-0.7254723162137571,1.2941168707532618,1.7367273884032115,-0.17335650326443372,0.03899645675166481,0.26109319538031756,1.2429737544840271,-0.8979254297326388,0.6149479985734438,0.050412090374261864,-0.10122433405581609,-0.4831822685417201,-2.1538209493206186,-0.21467470755183757,0.6927820538542986
0.3333084580022309,0.7488254224428471,0.0036180862575077074,-0.8771157039366048,0.3757768630943482,-0.40184517054415514,0.7176404333005707,0.8490211041436699,-0.1495499699741671,-1.2970942823067972,-0.8473615415214311,-1.8501320515407738,0.14025047579991876,-0.9755788406582618,-1.1440664781348933,-0.2838444834803648,-0.3126446413776973,0.17541865165556578
-0.1026676281391779,0.6449255085395378,1.0905354937673013,1.6974535802615167,0.07244188524298797,0.13855819660149743,1.3247333168275508,0.48540688496966894,-0.8735997475007101,0.5765710014465736,-0.8825777628878306,0.5597279930586473,0.07021996178099545,0.09957187195353003,-0.7811005431379939,1.0743982232331362,0.6377733345996626,0.6927820538542986
-0.8294161558733674,0.453496474829068,0.6697819919718933,-0.8888062580534566,0.32030857778524624,-3.977302831293408,-0.6706670369622787,0.9660185086963003,-0.634297154351525,-1.44263575325265,-1.9522266093323193,-1.8502515913637851,0.22360406940191882,-0.8951104788446966,-0.7498776679333876,0.00424298750507429,-1.3719501259119018,-0.1694902831439979
-5.301451337373917,-2.8308501519909806,-2.4604335481715447,1.5045862296126804,1.0447347112911103,-2.064945777783484,-0.6515019228117616,-0.019242533448976428,2.138332519474495,-0.9491131753745146,1.3765151342009707,0.6636495919121439,1.657399685648802,-0.19912428681583014,-0.07338201901897455,-0.49435569432792664,-0.9019484678811708,0.5203275864545167
0.2425923873808456,0.21358042597915933,-0.5027270118103758,0.1631649555943188,-0.4978458859045837,1.0434190016330538,-0.07395371055741974,-0.9291582171297745,0.45850783984543836,1.2369543284687403,0.9684006961101691,0.14454769124331757,0.10543664121876616,-1.0848315147504983,-0.25811737056881745,-2.06394276168954,-0.19655015073598028,-0.1694902831439979
0.23889020800786315,0.07633107668249005,0.012438295693261846,0.4806461224176012,0.34776268980439407,-0.39556117454203993,0.13261337884815855,-0.40955515445612856,-0.13279477816270246,1.1260683737229473,0.3950319508544984,0.6462616820351554,1.6576756320428252,-1.12727241856711,-0.47277464232755956,-1.7939276206591301,-0.2821099437735283,1.3825999234522006
0.1391705250910245,0.3249380845411223,0.33020093576159026,-0.5540247364342896,-1.1642999160811447,-0.3850882465117203,0.5442508592113866,-1.137770498010873,-0.025556914009630845,1.321062620378471,-0.059359034498985906,0.5509831002504514,0.0840687536070123,2.6670930570749167,1.1052815517552321,1.063155739798396,-0.2996325564769251,-1.937148573989464
0.2069431402101029,0.9661870625163228,0.6566330678372927,1.4473674854046585,-1.0075698885357176,1.0601746985479754,1.1300563799734644,-0.5435377278500696,-0.4327172556138254,-2.3536257859356584,0.8241493318367779,0.5526418693110614,0.1370629674136923,-0.09567288745070321,-0.929409204657214,1.278172174740399,-0.4816945083826876,-1.0317626201416816
0.3375521147790893,-0.028346176703507045,0.28604563252120047,-0.008348204633421267,-0.6581120030449132,0.5470024209818924,1.3287646599457492,-0.9026618143341694,0.06469045107639122,1.3053069259064332,-0.6275896560700328,0.4998890672293045,0.20469051322211684,2.4102271370289516,-0.4298431876320239,1.0039398174251486,-0.24866445357840644,-0.1694902831439979
-1.3774021572646775,-1.175500129404701,-0.957404854982699,-1.0774230411089347,0.7451334884874706,-0.561034186170773,-1.009341788980178,1.1537961093506646,0.7523589039915491,-1.2872761930178487,2.8056830358283302,-1.8282155951724897,0.3614675800525153,0.2637839678508018,-1.4966247869176332,1.039477588087711,-0.452891438693552,-1.0748762369911675
0.05516623908108576,-0.18728493426890075,-0.30141162178979597,-0.7949062331203537,-0.09065749613888202,-0.12326502495511144,0.6782768898390343,0.4077183456125534,-0.07998771904092183,-1.1228349003439713,-0.5877691360168005,-1.809611336806556,0.12313461380790189,0.13807121942935932,-2.32923481529295,1.478510626186145,0.31059945027900604,0.304759502205249
0.23798354509808098,-0.3526936929306778,0.3389126251719702,0.9493891370294487,-0.5992064627673058,-0.19029151476593661,0.553434911518274,-0.8862422393938899,-0.22640730103337994,-0.24690946963806762,0.2663451138523538,0.5529828249657032,-2.7876964515752323,0.3993505561893594,-0.5157060970230962,-0.2178707249654512,-0.3182766117998994,0.2616458853551503
-0.14725752031854022,0.41129243323511816,0.2722335374778858,0.6944980506808194,0.1241215034250821,0.402475265413801,0.06954830009020285,-0.39782194016642325,-0.48420649786917475,1.0014370890702413,-0.9423669279414862,0.5036970885063518,1.6583332766435475,-1.783260352599417,-0.2841364326663434,-1.8155897177025428,-0.6379631787122971,0.6927820538542986
0.31248053003337284,0.46216405730909793,-0.07305080988314736,-0.7652714781080304,0.41898963676666057,1.8016600413576438,-0.36036461430283806,-0.44015500850126,0.029885803520696922,1.1706237939161708,-0.3531834087183852,0.552531777797077,0.06651076975302464,-1.3483314359736713,-0.2373021198594345,-2.538215282666448,-0.2604973400279228,-0.6437400684926321
0.1525563139418057,0.23520554209089056,-0.2958650813478191,-0.9506928786695916,0.5447294616616798,-0.3829943992560256,0.05584172361885542,-0.4287853902097395,0.20882738489504035,1.2013754477543213,-0.6936847057818537,0.5644257850110772,0.056829405396707236,0.06926091149462786,-0.06297439452375121,-1.2996284454640605,-0.3547071327836509,0.2616458853551503
0.10136797001472103,0.3162588157119141,1.3040291570234273,1.2251157650323499,1.8993811805855916,-0.1358330273586413,-1.6406690835901034,0.2439150544005025,-1.0917701155682595,0.5081599675607179,-0.5408920253820381,0.4800010908209552,-2.3234900005156134,0.10095972996660739,1.9300858604699291,0.762786901268721,-0.5745024556447793,-0.21260389999348384
0.26846988737740446,0.19458538958976582,-0.8278207355078979,-0.7136446470132479,-1.5917714030134338,-0.3662374648242889,1.1000993126449414,-1.0165599872093327,1.0521872437350328,-0.0296842663340479,-0.6167628769020235,0.5643280171589635,0.0229491634603522,1.2090028244716877,-0.334873607022499,0.24546789718769893,-0.43931040818766764,1.5119407740018838
0.28441194175915885,0.2468305025073172,-1.1297998439414725,-1.0256233229244676,0.5049429644801731,-0.1337379529854311,-0.7554457753184057,-0.5296979604359092,1.0211477960390332,1.2482801957775183,-0.12385258871829821,0.601478201824006,0.14864877976435895,0.3394503383196176,0.592706003681279,-1.130538554869849,-0.45191843869401466,-0.6006264516425335
